,ids,met,mass,radius,sfr
96,63994,0.0159944,0.005077,7.5277,0.00392935
97,63997,0.00598918,0.000678,9.1053,6.55359e-05
98,64001,0.0392978,0.013045,0.2151,0.260383
99,64003,0.00281328,0.001502,10.7775,0.000446254
100,64016,0.0451812,0.019096,0.2055,0.498675
101,64051,0.00631101,0.006353,5.5053,0.00839421
102,64065,0.0659114,0.000573,0.188,0.00254768
103,64084,0.0430471,0.011347,0.2296,0.274665
104,64086,0.021392,0.059625,1.3497,0.389558
105,64162,0.0716704,0.002864,0.3444,0.0173386
106,64190,0.0,0.000411,2.2884,0.000131165
107,64192,0.0509491,0.011494,0.444,0.107646
108,64215,0.0199228,0.029207,1.5214,0.197175
109,64479,0.0136776,0.015052,1.3469,0.0309016
110,64714,0.0136329,0.010264,1.252,0.0241965
111,96762,0.0254955,527.754,267.791,7.45007
112,96765,0.0201389,3.62227,28.0039,5.11809
113,96768,0.0501283,0.039374,8.0257,0.253782
114,96770,0.0341401,0.098118,15.9994,0.381661
115,96773,0.0302832,0.525804,28.4619,0.327734
116,96774,0.0196719,0.760036,29.2436,0.438829
117,96775,0.0303387,0.070888,15.0433,0.145269
118,96778,0.0411379,0.144083,16.5602,0.147687
119,96783,0.0613016,0.001988,0.9494,0.0125001
120,96784,0.0260654,0.079043,14.4704,0.178295
121,96786,0.0301629,0.124447,9.2732,0.174084
122,96787,0.0129378,0.248001,23.5169,0.0430373
123,96788,0.0507661,0.020438,12.5679,0.0675044
124,96789,0.0213318,0.13384,18.3831,0.0731041
125,96790,0.0145792,0.213028,22.1234,0.188364
126,96792,0.0362219,0.022334,6.4062,0.131099
127,96793,0.0496937,0.07493,8.1954,0.0430721
128,96794,0.0327618,0.082028,4.5901,0.33184
129,96795,0.0236016,0.056213,13.821,0.0262508
130,96796,0.0201378,0.01659,14.5678,0.0331536
131,96797,0.0526214,0.006635,4.6669,0.0289302
132,96799,0.019595,0.199243,18.0028,0.541989
133,96803,0.016232,0.038174,10.8468,0.0742456
134,96807,0.0376136,0.007754,6.7464,0.018954
135,96811,0.0193232,0.008758,13.4402,0.00824241
136,96812,0.0155848,0.065106,15.632,0.0199621
137,96816,0.0294875,0.007096,4.5378,0.0535136
138,96817,0.00729922,0.013621,16.1397,0.0179557
139,96818,0.0102477,0.016362,11.7527,0.0128936
140,96821,0.0154027,0.011303,8.0685,0.0301947
141,96823,0.00630622,0.025869,15.1818,0.0045334
142,96828,0.00355575,0.01009,13.0842,0.00171977
143,96833,0.00136998,0.001695,12.0933,0.000236958
144,96881,0.0298692,0.027343,0.2774,0.855462
145,96910,0.00129457,0.009921,6.2019,8.84105e-05
146,96914,0.00325964,0.001986,4.3175,3.36216e-05
147,96945,0.0134809,0.044207,1.2184,0.307452
148,96995,0.0125015,0.032368,1.002,0.251217
149,97024,0.0154347,0.025443,0.9574,0.206145
150,97098,0.0212178,0.012728,0.9368,0.0568535
151,97138,0.0114399,0.017728,1.1978,0.0811229
152,117250,0.0284566,341.758,295.606,69.4192
153,117251,0.0272956,10.7151,83.478,0.900081
154,117252,0.0439366,0.21997,35.2825,0.0225508
155,117254,0.0251799,5.70884,41.6794,11.2577
156,117255,0.0156662,5.38614,41.0122,2.66224
157,117256,0.0207482,1.55553,12.8588,2.13645
158,117257,0.0261316,1.69195,43.2135,1.62556
159,117258,0.0217972,0.812323,29.0276,0.73574
160,117260,0.0188194,2.55406,19.2948,2.96101
161,117262,0.017864,0.058168,5.6282,0.0641708
162,117263,0.0232187,1.3775,14.5179,0.392395
163,117264,0.0235668,0.981715,17.4987,1.15318
164,117265,0.0239404,0.854048,11.6536,1.89566
165,117266,0.0208153,1.17133,5.3175,4.47804
166,117267,0.0295273,0.432455,16.0912,0.420368
167,117268,0.0238886,0.687481,17.1044,1.24661
168,117269,0.0167636,1.2195,16.5596,0.459665
169,117270,0.0201448,0.687603,14.3549,1.31813
170,117272,0.023715,0.603608,9.1992,1.76643
171,117273,0.0277676,0.189841,18.2247,0.11481
172,117275,0.0340774,0.017337,8.5927,0.052498
173,117276,0.0131224,0.21424,20.3433,0.161232
174,117277,0.0433052,0.001886,12.6264,0.00389935
175,117278,0.0288289,0.173771,6.6628,0.216811
176,117279,0.0233409,0.155997,9.79,0.400588
177,117280,0.0169389,0.349503,14.2311,0.219675
178,117281,0.0365833,0.052729,5.9059,0.114554
179,117282,0.0193273,0.110744,16.3385,0.0904208
180,117283,0.0160564,0.211785,9.986,0.583097
181,117285,0.0122599,0.153144,19.1959,0.173139
182,117286,0.0163438,0.087883,14.1419,0.0743949
183,117287,0.00924755,0.150439,19.7099,0.102653
184,117288,0.0135555,0.09595,14.254,0.0486289
185,117289,0.0224807,0.095742,8.191,0.177278
186,117290,0.0202923,0.008052,17.9455,0.00865012
187,117291,0.0066477,0.491174,16.2397,0.098269
188,117292,0.036387,0.019602,5.2783,0.0474404
189,117294,0.0297012,0.076939,6.374,0.0710902
190,117295,0.0123182,0.093892,14.1475,0.0801444
191,117297,0.0189261,0.081494,11.7265,0.114889
192,117298,0.0163583,0.014514,19.6053,0.0207346
193,117299,0.00755038,0.232118,6.9309,0.496594
194,117301,0.0164382,0.067564,10.892,0.0357584
195,117303,0.0211667,0.140902,6.9764,0.188784
196,117304,0.0444507,0.001075,3.6076,0.00295202
197,117312,0.0103496,0.002127,20.1762,0.000504697
198,117313,0.00970204,0.059552,13.3343,0.0177156
199,117314,0.0171867,0.014789,6.973,0.020999
200,117316,0.0226518,0.006942,12.1233,0.00563659
201,117317,0.0286564,0.008863,7.4424,0.021888
202,117318,0.0118465,0.002695,11.5077,0.00265552
203,117321,0.0138384,0.021549,10.0537,0.021094
204,117324,0.0669265,0.030823,0.1003,2.4861
205,117325,0.0210698,0.013569,3.8385,0.00758378
206,117326,0.0067679,0.025351,16.9491,0.0087418
207,117327,0.0145671,0.014613,11.4208,0.0128919
208,117328,0.0609848,0.044518,0.1112,4.40201
209,117332,0.0139885,0.008098,7.9236,0.00981259
210,117334,0.00461326,0.032002,18.7039,0.00537233
211,117337,0.009147,0.005261,13.3566,0.00279048
212,117341,0.00514958,0.225846,5.8201,0.295787
213,117343,0.0489085,0.02524,0.1086,3.70772
214,117344,0.01701,0.001841,5.4227,0.000117663
215,117346,0.0543818,0.017355,0.1005,1.55629
216,117347,0.0130495,0.020851,6.9784,0.00887548
217,117361,0.0628515,0.023505,0.1411,1.17088
218,117364,0.00164803,0.009806,11.4198,0.00240195
219,117368,0.010669,0.001517,8.2315,0.00102354
220,117370,0.00289636,0.010081,15.8116,0.0010176
221,117371,0.00852534,0.00276,6.9382,0.0028638
222,117375,0.0116848,0.001498,5.7281,0.000731097
223,117404,0.0229715,0.077126,1.2951,0.783673
224,117414,0.0122309,0.001936,3.8965,0.000625151
225,117416,0.00471042,0.088698,3.8885,0.0534819
226,117422,0.01452,0.004092,3.8934,0.00691184
227,117431,0.00936202,0.081015,2.6858,0.259463
228,117438,0.0199582,0.072778,1.6829,0.69647
229,117440,0.0135758,0.05735,1.1897,0.453825
230,117476,0.0257105,0.03767,0.8996,0.509723
231,117481,0.0191935,0.049647,1.3442,0.366072
232,117491,0.0335906,0.000963,1.1768,0.00291139
233,117497,0.025216,0.04711,0.8056,0.643252
234,117512,0.00500483,0.047679,3.238,0.0121151
235,117543,0.0118821,0.032507,1.2788,0.174479
236,117547,0.00267816,0.00209,4.1121,0.000510848
237,117630,0.0205513,0.025792,1.7566,0.0497299
238,117687,0.0196063,0.019827,0.8918,0.153925
239,117743,0.00825383,0.020166,1.7588,0.0399107
240,117792,0.00523925,0.018122,1.431,0.0263845
241,117879,0.00913681,0.012837,0.9817,0.062141
242,143880,0.0216141,265.579,364.091,21.5256
243,143881,0.0259906,16.898,90.1706,2.79295
244,143882,0.0289889,9.65578,59.5048,2.91858
245,143883,0.0149691,1.63547,37.5037,0.21148
246,143884,0.031319,1.68101,23.5036,3.16905
247,143885,0.0265994,2.11439,14.5025,4.27451
248,143886,0.0366043,1.79912,7.9399,5.49578
249,143887,0.0232466,1.44369,20.1193,1.98624
250,143888,0.0282545,0.591227,11.3477,2.44999
251,143889,0.0399658,0.580855,5.5126,2.61057
252,143890,0.0209621,0.631724,19.9136,1.34895
253,143891,0.0292646,0.162895,8.242,0.751414
254,143892,0.042831,0.022993,6.5336,0.0423583
255,143893,0.00958243,0.798821,19.2302,0.443302
256,143894,0.012921,0.304306,20.8729,0.292538
257,143895,0.0232801,0.259732,12.2427,0.147471
258,143896,0.0151557,0.426966,11.5115,0.517515
259,143897,0.0139176,0.416507,13.6168,0.259784
260,143898,0.0105963,0.370341,16.3838,0.097548
261,143899,0.0521358,0.001472,5.2451,0.00560167
262,143900,0.0164081,0.081878,9.7586,0.122926
263,143901,0.0166856,0.252153,14.4022,0.168998
264,143902,0.0721473,0.020235,0.2407,1.54037
265,143903,0.0187399,0.035809,16.0592,0.0382756
266,143905,0.0327609,0.001441,11.8263,0.000738278
267,143906,0.0250757,0.009076,11.5289,0.0105104
268,143908,0.0310523,0.005438,8.4719,0.00732497
269,143909,0.0104763,0.092368,14.7213,0.0655847
270,143910,0.00879998,0.106086,11.5036,0.012253
271,143911,0.00727601,0.088611,13.7748,0.0398257
272,143914,0.0390802,0.001815,3.425,0.00247494
273,143915,0.0109415,0.052487,12.8233,0.0167331
274,143916,0.00721114,0.016345,16.7527,0.00659214
275,143917,0.0261817,0.003516,13.1319,0.00364261
276,143918,0.0392517,0.003146,5.6076,0.00930914
277,143919,0.076453,0.025141,0.2099,0.525288
278,143921,0.0191787,0.027214,7.2373,0.0280019
279,143922,0.0647912,0.03538,0.1857,1.53364
280,143925,0.0119758,0.006257,14.148,0.0023267
281,143927,0.0174695,0.005766,14.0953,0.0073077
282,143931,0.0297453,0.016346,10.4421,0.00292973
283,143933,0.0126523,0.005788,11.3418,0.00465233
284,143937,0.0932334,0.003749,0.1196,0.147507
285,143938,0.0168397,0.072519,6.7218,0.0178885
286,143940,0.063957,0.016762,0.1412,0.775357
287,143951,0.00587545,0.039291,8.3071,0.0320708
288,143952,0.0849051,0.002904,0.133,0.0663928
289,143955,0.0479359,0.019992,0.1126,2.76113
290,143958,0.00112442,0.005677,12.8153,0.000307317
291,143967,0.0230851,0.002285,3.9504,0.00299045
292,143968,0.00889021,0.029816,5.1552,0.0270626
293,143969,0.0193322,0.004363,8.2065,0.000637556
294,143973,0.0054676,0.00364,9.2091,0.00145655
295,144006,0.0829409,0.005003,0.218,0.0965563
296,144007,0.00379991,0.012299,7.8684,0.000942636
297,144032,0.0240431,0.039458,0.5672,0.54742
298,144094,0.0588541,0.006046,0.3519,0.0364931
299,144174,0.025397,0.027615,1.264,0.209665
300,144248,0.00136557,0.004151,2.8083,0.00041476
301,144264,0.0186459,0.013677,0.9351,0.0759613
302,144357,0.0,0.016155,2.0175,0.000105708
303,144784,0.0098733,0.007494,1.3253,0.000771341
304,167392,0.0200127,174.265,233.934,23.3265
305,167393,0.0316795,27.9686,89.9694,10.3068
306,167394,0.0264392,6.67435,55.4473,11.01
307,167395,0.026264,2.92666,23.8508,4.4052
308,167396,0.0327761,1.20976,28.404,4.4818
309,167397,0.0290531,0.850098,9.4211,1.57237
310,167399,0.0347175,0.263025,5.9841,1.20821
311,167400,0.0182978,0.897277,17.6738,0.707838
312,167401,0.030594,0.164692,13.4113,0.149253
313,167402,0.032576,0.127174,17.0863,0.117571
314,167403,0.019867,0.37447,17.4497,0.328762
315,167404,0.0174145,0.138338,19.2251,0.352971
316,167405,0.0337093,0.058698,6.2934,0.406903
317,167406,0.0214321,0.069336,26.7127,0.0439328
318,167407,0.0279739,0.063491,5.4293,0.160807
319,167408,0.0723826,0.05847,0.2228,7.73595
320,167409,0.0386162,0.006472,4.762,0.0130553
321,167410,0.0251708,0.060677,8.7903,0.105908
322,167411,0.0143911,0.250177,16.1994,0.067117
323,167412,0.0333263,0.003993,7.884,0.00728018
324,167413,0.0269524,0.037604,8.014,0.0720162
325,167414,0.0255926,0.060388,5.4284,0.171626
326,167415,0.0478511,0.016121,2.897,0.0964999
327,167416,0.0135477,0.273794,15.6919,0.118128
328,167417,0.0143351,0.066952,14.5695,0.0253956
329,167419,0.0163832,0.046932,11.1437,0.0441539
330,167420,0.0298667,0.030746,3.1601,0.117039
331,167423,0.0181916,0.108185,9.7153,0.051891
332,167424,0.00556231,0.096433,14.1287,0.028578
333,167425,0.0123229,0.120175,9.2427,0.075136
334,167426,0.0122767,0.027158,10.3322,0.0192859
335,167428,0.0445465,0.003332,4.9722,0.0117131
336,167429,0.010269,0.016877,9.8855,0.0133364
337,167432,0.0221838,0.009203,6.8773,0.0235089
338,167433,0.021209,0.014567,12.3047,0.0153064
339,167435,0.0189279,0.106098,4.916,0.0989621
340,167436,0.0176694,0.006378,11.2235,0.00471935
341,167437,0.0649606,0.018396,0.1102,1.49005
342,167438,0.0623824,0.036636,0.151,2.36808
343,167440,0.0199965,0.00432,10.0993,0.0072495
344,167442,0.0146196,0.018567,8.3269,0.0158574
345,167444,0.0271069,0.002713,5.9011,0.00124867
346,167445,0.0421076,0.038419,0.1294,3.155
347,167448,0.00855441,0.008832,10.03,0.01379
348,167453,0.048421,7.5e-05,0.1353,0.000402528
349,167459,0.0888578,0.001133,0.2009,0.0130536
350,167460,0.0798385,0.020175,0.161,0.37267
351,167461,0.0444204,0.020683,0.1304,1.08537
352,167463,0.00483626,0.009244,9.7925,0.00749377
353,167466,0.0556164,0.019341,0.1622,0.535964
354,167469,0.0719045,0.00189,0.1537,0.0369303
355,167479,0.00733624,0.021786,4.5404,0.0128255
356,167498,0.0702064,0.001352,0.1718,0.0145541
357,167545,0.0276409,0.049501,1.3898,0.396315
358,167574,0.0700911,0.004096,0.3566,0.0368815
359,167626,0.00669448,0.03106,4.5056,0.0033624
360,184931,0.0262343,280.989,240.52,38.1246
361,184932,0.0430995,0.699248,25.6324,0.046837
362,184933,0.0206356,5.9599,42.2163,5.02259
363,184934,0.0202281,0.046053,3.8442,0.0892982
364,184935,0.0369815,0.454729,5.3276,1.83037
365,184936,0.0254523,1.65448,17.0851,0.898504
366,184938,0.0156175,2.52567,33.0211,1.57044
367,184939,0.0250818,0.858744,18.381,3.42053
368,184940,0.028558,0.331751,11.2992,0.848373
369,184941,0.022306,0.684999,23.1459,0.639399
370,184942,0.038208,0.100402,14.2478,0.0336627
371,184944,0.0398258,0.003516,6.1842,0.00917654
372,184947,0.0386621,0.0149,7.4161,0.0328782
373,184949,0.0476885,0.026791,4.3569,0.0849312
374,184950,0.011301,0.460542,14.5463,0.33746
375,184951,0.0242297,0.134898,2.8675,1.04804
376,184956,0.0145125,0.045732,10.7313,0.0280921
377,184957,0.0102215,0.33704,3.5092,1.23454
378,184958,0.0404981,0.006585,8.1076,0.00926745
379,184959,0.00984218,0.074107,14.173,0.0627954
380,184960,0.00868781,0.109665,16.269,0.0309776
381,184961,0.0193458,0.041817,13.2991,0.0381721
382,184964,0.0112031,0.017843,13.2083,0.0175845
383,184965,0.0313176,0.001552,9.6145,0.000433084
384,184968,0.00556059,0.03758,11.3727,0.0183737
385,184969,0.0121769,0.013412,11.3116,0.0134377
386,184971,0.00537541,0.004789,15.2917,0.0017807
387,184973,0.0313211,0.000958,3.8843,0.000144554
388,184974,0.0171471,0.218821,1.3134,3.51422
389,184984,0.0170189,0.03892,2.787,0.0653079
390,184990,0.00947398,0.009446,7.0955,0.00472388
391,184998,0.00468577,0.005277,9.1433,0.00255605
392,185000,0.0041383,0.012003,11.4168,0.00225893
393,185002,0.00505038,0.004134,8.1415,0.00330461
394,185005,0.0232542,0.034148,1.1701,0.230208
395,185036,0.0151624,0.002231,1.8265,0.0103929
396,185038,0.012117,0.073792,1.6535,0.527678
397,185045,0.0161578,0.056573,2.8236,0.223844
398,185120,0.037016,0.011795,0.5635,0.0874335
399,185151,0.0124665,0.020509,1.3642,0.067678
400,185155,0.0158703,0.022986,1.2222,0.0980749
401,185207,0.0119105,0.019425,3.5905,0.00193573
402,198182,0.0276926,217.327,200.85,24.9075
403,198183,0.0243043,0.423082,12.9581,1.29487
404,198184,0.0184863,1.15563,15.8907,1.25067
405,198185,0.036225,0.450918,6.2943,0.830568
406,198186,0.0417554,0.003933,6.6974,0.011959
407,198189,0.0147792,0.172396,15.5124,0.150113
408,198190,0.0183138,0.134066,12.5766,0.0657978
409,198191,0.0369715,0.019089,13.669,0.0395119
410,198194,0.0210987,0.023798,11.8792,0.0224888
411,198195,0.0256627,0.019473,13.9357,0.0263309
412,198197,0.0411086,0.012543,4.9317,0.0147267
413,198201,0.0116901,0.022918,13.2154,0.0101078
414,198215,0.00901469,0.01471,8.782,0.0116019
415,198216,0.00712106,0.057892,5.4559,0.0367593
416,208811,0.0228823,198.754,189.102,36.546
417,208812,0.0243059,8.06934,66.2465,2.5009
418,208813,0.0253025,0.800342,13.4967,0.155576
419,208814,0.0169702,0.862173,17.189,2.08917
420,208815,0.00599569,1.44012,24.1973,0.642515
421,208816,0.0222666,0.237522,9.0228,0.646587
422,208817,0.0173505,0.295074,3.6862,1.67734
423,208818,0.029011,0.110514,8.8271,0.331478
424,208819,0.0390396,0.118467,2.5152,0.346874
425,208820,0.0201273,0.272142,6.7937,0.327646
426,208822,0.0144105,0.171582,16.5343,0.0808917
427,208823,0.0173421,0.079938,16.7077,0.0418646
428,208825,0.00927414,0.4156,8.1235,0.432542
429,208826,0.028138,0.012493,16.7933,0.0151076
430,208827,0.0745858,0.005375,4.6161,0.0164557
431,208828,0.0353682,0.017087,9.9613,0.0259618
432,208831,0.0116721,0.040442,12.1595,0.0613293
433,208832,0.0304134,0.002002,11.1421,0.00213527
434,208833,0.0181911,0.004851,12.9026,0.00499268
435,208835,0.0193108,0.005549,9.9006,0.00380521
436,208836,0.0195049,0.0206,10.6627,0.01599
437,208839,0.0139268,0.017639,8.5668,0.00858099
438,208840,0.0151551,0.021126,12.3339,0.00777548
439,208845,0.0259315,0.006876,8.4822,0.00798251
440,208846,0.00645182,0.013584,12.1441,0.00950391
441,208867,0.00164541,0.014268,11.0996,0.00345878
442,208878,0.0453284,0.02706,0.2047,1.00679
443,208890,0.0623483,0.012884,0.2296,0.316248
444,208922,0.0208455,0.05261,1.1619,0.615354
445,208932,0.0239815,0.044418,0.8741,0.61751
446,208950,0.0203666,0.038862,1.273,0.301728
447,208968,0.0190909,0.024667,1.1548,0.104634
448,209017,0.0096362,0.022945,1.9022,0.00534484
449,209030,0.0115752,0.019563,1.212,0.101203
450,209177,0.0061921,0.011507,1.3878,0.00908472
451,209185,0.00650166,0.010958,1.2684,0.0165087
452,209190,0.0129559,0.008834,1.2308,0.00280628
453,220595,0.0226422,154.964,202.968,24.3865
454,220596,0.0142576,0.508409,11.5391,0.523507
455,220597,0.0301204,1.6245,10.0561,6.17763
456,220598,0.0204801,1.6475,11.6804,3.78598
457,220599,0.0275776,0.549147,9.5885,0.996147
458,220600,0.0308088,0.360907,11.3569,0.531983
459,220601,0.0339151,0.209157,6.2617,0.991964
460,220602,0.0193239,0.393127,21.4012,0.294752
461,220603,0.0333311,0.234443,12.1079,0.209016
462,220607,0.0493571,0.013177,3.3742,0.041742
463,220608,0.0204855,0.104573,10.998,0.172897
464,220611,0.00980876,0.195105,11.8161,0.0702081
465,220613,0.0780092,0.005742,0.1055,0.526703
466,220614,0.0172538,0.003724,9.4808,0.00706683
467,220615,0.00902998,0.046742,14.2878,0.0338334
468,220616,0.014574,0.067619,7.7498,0.145096
469,220619,0.0116107,0.002981,11.6117,0.00231098
470,220620,0.0335637,0.007688,2.6875,0.025551
471,220650,0.0265545,0.067651,0.8681,0.927072
472,220706,0.0282327,0.028274,0.7484,0.335235
473,220721,0.0314139,0.019687,0.8524,0.135144
474,220722,0.0174268,0.022277,1.2729,0.113767
475,229933,0.0251502,174.095,237.297,5.74293
476,229934,0.0290743,0.696005,28.3849,0.0744979
477,229935,0.0278757,1.11554,21.7702,0.848239
478,229936,0.0160395,3.02797,29.1801,2.94654
479,229937,0.0240353,0.716525,34.8456,0.00244575
480,229939,0.0206713,0.476043,10.2908,0.750097
481,229940,0.0224465,0.169307,15.9513,0.303978
482,229941,0.0289213,0.268738,6.612,0.82071
483,229942,0.00662246,0.673753,16.8772,0.123483
484,229943,0.0167346,0.140186,13.3449,0.167606
485,229944,0.0235709,0.086871,6.767,0.0675763
486,229945,0.0177539,0.146998,11.2539,0.125987
487,229946,0.0166828,0.151587,7.9146,0.0635586
488,229947,0.00882583,0.038209,16.8881,0.0344064
489,229948,0.00559481,0.113896,18.208,0.0626291
490,229949,0.0238177,0.00767,9.71,0.0119457
491,229951,0.0218111,0.025915,6.6685,0.0389048
492,229953,0.015137,0.042784,7.7146,0.0348427
493,229954,0.0202857,0.010362,10.5093,0.0130371
494,229956,0.0108904,0.052464,11.995,0.0541299
495,229958,0.0280894,0.00294,8.3202,0.00335589
496,229959,0.00515564,0.019013,15.4169,0.00382914
497,229960,0.0153702,0.011951,8.4262,0.00676087
498,229964,0.0100034,0.022904,8.9665,0.0140749
499,229966,0.0978633,0.01296,0.1156,0.207698
500,229969,0.00839091,0.016805,10.0864,0.00367975
501,229975,0.00577674,0.004945,6.8874,0.00641474
502,242788,0.0150582,92.7461,208.166,4.98756
503,242789,0.0101179,3.63376,33.1847,0.723052
504,242790,0.0253774,6.53147,34.0479,3.61924
505,242791,0.0245579,0.606327,10.7647,2.02605
506,242793,0.0382484,0.326702,6.3401,0.911985
507,242794,0.0324903,0.76269,11.5505,0.229204
508,242795,0.0186435,0.02543,1.7794,0.0722047
509,242796,0.0117472,0.37759,15.607,0.228212
510,242797,0.0156252,0.296862,15.7388,0.166244
511,242798,0.00514825,0.446844,20.5382,0.0632438
512,242799,0.0149562,0.123143,13.283,0.092752
513,242800,0.0289001,0.083338,12.939,0.0346777
514,242801,0.0118209,0.109983,13.4379,0.112568
515,242804,0.0147735,0.07754,10.3634,0.0376609
516,242806,0.0274125,0.002511,4.1613,0.00331603
517,242810,0.0121446,0.022318,5.6767,0.0184002
518,242812,0.00874954,0.040544,6.3368,0.0831575
519,242815,0.00847577,0.008126,9.6925,0.00430052
520,242822,0.0024628,0.007844,9.8531,0.000858811
521,242823,0.0564667,0.019943,0.1872,0.332673
522,242824,0.0667013,0.015099,0.189,0.375962
523,242825,0.0573749,0.025303,0.1813,0.55336
524,242829,0.0119296,0.002966,6.0243,0.00233632
525,242830,0.0152561,0.00871,3.4833,0.0138521
526,242832,0.00602765,0.002951,10.8041,0.000400581
527,242837,0.0553963,0.005641,0.1822,0.11969
528,242845,0.0628778,0.01396,0.2711,0.247917
529,242854,0.0192006,0.047448,1.6402,0.248371
530,242885,0.00551171,0.032878,2.0741,0.0262442
531,242891,0.0241871,0.021164,0.9003,0.10184
532,242893,0.0165042,0.028665,1.5698,0.14636
