,Unnamed: 0,id,sfr,mass
566,566,253967,0.0758928,8.724370212817462
567,567,253968,0.34688800000000003,8.795803076165399
568,568,254007,0.117651,8.654563884013966
569,569,254027,0.000135551,9.25906344996588
570,570,254066,0.101677,8.472156361347231
571,571,254073,0.0112326,8.342311927844857
572,572,254083,0.13125699999999998,8.426209085636048
598,598,264910,0.6906220000000001,9.401464648019378
622,622,275575,2.73414,9.305618526260735
623,623,275577,1.63306,9.35654014291386
624,624,275582,1.1143,9.273805772800069
625,625,275584,1.74079,9.25515851330977
626,626,275585,0.78538,9.158862633538961
627,627,275589,3.92366,9.197380276407046
628,628,275590,1.9368599999999998,9.197563372806858
629,629,275591,1.00129,9.180843640656901
630,630,275594,1.8842900000000002,9.14389210915277
631,631,275598,0.750499,9.148361621637095
632,632,275622,0.655672,9.001197242064006
633,633,275623,0.567066,8.996207292175619
634,634,275624,0.457154,8.99434716149094
635,635,275625,0.636537,8.986071887550636
637,637,275631,0.316035,8.947269865360154
638,638,275638,0.465761,8.887357452873145
639,639,275639,0.34547100000000003,8.87542014210098
640,640,275646,0.300099,8.824350888386789
641,641,275661,0.26764899999999997,8.702520080441023
642,642,275664,0.243794,8.712204168330924
643,643,275681,0.176346,8.600405962386544
644,644,275698,0.150049,8.554528680507621
645,645,275699,0.156917,8.535334865680502
646,646,275710,0.140103,8.483632983555571
647,647,275789,0.0725133,8.286426103347154
668,668,283040,0.00251995,8.56344885304423
669,669,283102,0.00389161,8.50623451949232
692,692,289672,0.00142855,8.012200618225958
711,711,294914,0.104969,8.785598811768322
712,712,294916,0.170431,8.761664655592071
713,713,294937,0.0761146,8.589721111436079
714,714,294944,0.0756088,8.539852900266965
715,715,294955,0.0580669,8.477484404008786
716,716,294967,0.0507223,8.447061852738813
732,732,300929,8.8642,9.340252029207258
734,734,300933,2.7521400000000003,9.29827084601813
736,736,300940,3.21552,9.192234338415261
737,737,300949,1.1137700000000001,9.142735200532094
738,738,300952,0.013581000000000001,9.12303042463624
739,739,300965,0.801917,8.9943926254514
740,740,300972,0.091667,8.814812829049476
741,741,300978,0.568778,8.85962555857683
742,742,300982,0.234585,8.820965668703108
743,743,300987,0.0202667,8.78212928843999
744,744,300997,0.297728,8.728893903925197
745,745,301001,0.10575899999999999,8.643589621373147
746,746,301014,0.23535599999999998,8.618633206878753
747,747,301050,0.033357099999999994,8.39724704684837
748,748,301058,0.0773869,8.40395039591203
749,749,301092,0.00341258,8.285729347468305
750,750,301191,0.0007196780000000001,8.051109779030991
751,751,301231,7.89947e-05,7.980394580444678
774,774,307520,0.258854,9.060162314740657
775,775,307521,0.00271447,8.979817373481882
776,776,307522,0.688787,9.130461973509043
777,777,307524,0.040744699999999995,8.934599825781538
778,778,307528,0.012599899999999999,9.11256027915442
779,779,307531,0.340253,9.020235732286515
780,780,307536,0.517483,8.977642614196832
781,781,307550,0.23115500000000003,8.817856264343114
782,782,307585,0.0964817,8.557131602681826
783,783,307614,0.0180186,8.354073261243851
784,784,307615,0.045569,8.393713766632231
814,814,319864,0.000309459,8.215064274726398
815,815,319882,0.006548300000000001,8.141172406365405
829,829,324163,0.411887,9.000173067829213
830,830,324167,0.5508270000000001,8.94320438172147
832,832,324182,0.23972800000000002,8.801389327631217
833,833,324195,0.0682118,8.746899297985662
834,834,324215,2.64383e-05,8.592630059637326
835,835,324267,0.00265127,8.334873837492221
836,836,324413,0.000113558,7.984267465881201
846,846,329534,0.25211,9.128830474705813
847,847,329537,0.00357861,9.034963272612293
848,848,329547,0.050285500000000004,8.8533626167145
849,849,329550,0.145086,8.847518379139572
850,850,329573,0.0081139,8.587340050630953
851,851,329575,0.0484654,8.582270083198898
852,852,329593,0.00742556,8.466937197054646
853,853,329607,0.029347700000000004,8.280047408493607
854,854,329611,0.0236902,8.304510117100163
855,855,329634,0.00660783,8.269318496657432
856,856,329644,0.0114956,8.24232306995649
857,857,329678,0.00443738,8.09302028287689
890,890,338478,0.0329567,8.985939464546226
891,891,338508,0.00677369,8.647952096160015
892,892,338538,0.0104419,8.402912170656897
893,893,338551,0.066836,8.319419894670093
911,911,342465,1.2204,9.242847502753396
912,912,342466,0.942011,9.200102473421175
914,914,342475,1.7879200000000002,9.128282095920575
915,915,342476,2.17489,9.1612574502868
916,916,342486,0.345721,8.94098472035184
917,917,342487,0.5046149999999999,8.932949550315117
918,918,342488,0.33562,8.893569956959697
919,919,342495,0.508613,8.778247407692106
920,920,342502,0.24137199999999998,8.651327812405047
921,921,342510,0.259795,8.61341825800854
922,922,342515,0.149541,8.543518165216419
923,923,342530,0.0937895,8.445202800988254
939,939,345905,0.0182609,8.816420385054409
940,940,345913,0.056469200000000004,8.708757765051999
941,941,345915,9.78627e-05,8.708594758069827
942,942,345921,0.046665899999999996,8.645638629605852
943,943,345930,0.00536372,8.603835464308531
944,944,345944,0.00132682,8.434444433552219
945,945,345952,6.16041e-05,8.391533073636344
946,946,346002,0.000169962,8.058232300341452
947,947,346023,5.80363e-05,7.9682885009934505
979,979,355737,0.0241805,9.347109529439594
985,985,355743,0.10326600000000001,9.171791640056501
986,986,355744,0.700628,9.17741848379286
987,987,355745,0.15189,9.223442210811967
990,990,355751,0.233298,8.938642909047276
991,991,355752,1.22853,9.113479525854762
992,992,355755,1.2873,9.065829806178183
993,993,355764,0.279467,8.821923148936131
994,994,355778,0.041515300000000005,8.599358906323138
1003,1003,358617,1.6147799999999999,9.442438568804876
1004,1004,358618,0.184998,9.330361042546961
1006,1006,358620,1.0587,9.314879382572055
1009,1009,358626,0.346941,9.044337656516856
1010,1010,358639,0.00345908,8.672564124434992
1011,1011,358642,0.06767569999999999,8.615909378236038
1012,1012,358662,0.000137769,8.412366539436148
1013,1013,358666,0.00727814,8.358167612291629
1014,1014,358684,0.00511275,8.195892301930138
1060,1060,368885,0.104164,8.761320457669465
1061,1061,368890,0.07836080000000001,8.658578874616799
1062,1062,368902,0.00771217,8.547698054853031
1063,1063,368904,0.11741099999999999,8.516406740577006
1064,1064,368931,0.00673661,8.244920685907124
1069,1069,371131,0.295338,9.224938189689064
1070,1070,371132,0.568498,9.23619589102941
1072,1072,371134,1.23655,9.290189110163688
1073,1073,371136,0.690244,8.955806870060943
1074,1074,371140,0.16509400000000002,8.714065805573687
1075,1075,371142,0.181791,8.703536331008644
1076,1076,371148,0.09465060000000002,8.462252063383037
1085,1085,372770,0.518313,8.964109661654641
1086,1086,372807,0.14640999999999998,8.448159769536291
1104,1104,375154,0.00482596,8.232375543273383
1111,1111,377694,0.021657,8.999120776629125
1121,1121,379823,0.027428300000000003,9.213329889864236
1122,1122,379857,0.0572758,8.343098244975765
1123,1123,379945,0.00032219299999999997,7.841714435454664
1129,1129,382226,0.526753,8.896525241164046
1130,1130,382229,0.13758199999999998,8.83829495861721
1131,1131,382231,0.182421,8.805241322794462
1132,1132,382233,0.11656500000000002,8.750330484709593
1133,1133,382247,0.0560112,8.502340015744151
1134,1134,382258,0.0449444,8.382858461371567
1135,1135,382283,0.00196569,8.183885302693144
1154,1154,386276,0.9778629999999999,9.3581957156004
1155,1155,386277,1.17612,9.300763849456471
1156,1156,386279,0.397018,9.232368034010193
1158,1158,386283,0.887395,9.205464251415826
1159,1159,386284,1.3695700000000002,9.188262786202806
1160,1160,386287,0.447237,9.056231716648524
1161,1161,386289,0.0274085,8.964527272612251
1162,1162,386291,0.385069,9.014271459927468
1163,1163,386292,0.23628400000000002,8.938554291084024
1164,1164,386299,0.306859,8.860200917967264
1165,1165,386300,0.00307068,8.693784568005062
1166,1166,386301,0.192648,8.828062502585242
1167,1167,386303,0.0939469,8.824802183282511
1168,1168,386320,0.042375800000000005,8.508327893325312
1169,1169,386321,0.09496039999999999,8.49859336847084
1179,1179,388566,0.025675200000000002,8.499629459177525
1197,1197,392300,0.205938,8.750489946610374
1198,1198,392308,0.131444,8.567216401797191
1207,1207,394640,0.000356576,9.343086606216518
1208,1208,394656,0.000641848,9.027854384194994
1232,1232,400979,0.857225,9.370920516157414
1236,1236,401017,0.00315783,8.367014039429476
1237,1237,401037,0.00614137,8.127670911114429
1238,1238,401043,0.00362385,8.058568571734098
1251,1251,402585,0.198365,8.751627260626242
1252,1252,402588,0.0680694,8.700774209047728
1253,1253,402589,0.031681299999999996,8.715067781409685
1254,1254,402590,0.17932,8.680570214900163
1255,1255,402604,0.0332079,8.541514390215713
1256,1256,402606,0.0166332,8.511044163405687
1257,1257,402608,0.00540255,8.472134744439638
1258,1258,402611,0.0943646,8.430465267792012
1259,1259,402615,0.056558699999999996,8.37885743981174
1260,1260,402636,0.027151099999999997,8.179539579189766
1261,1261,402638,0.014899100000000002,8.105869565902593
1275,1275,406951,0.19559200000000002,8.746221296275364
1276,1276,406962,0.0831603,8.438691100447357
1286,1286,410074,0.021278000000000002,8.298683581550165
1307,1307,413376,0.0758992,9.378487487514366
1308,1308,413377,0.21970100000000004,9.307852139671196
1309,1309,413378,0.223417,9.299858373261245
1311,1311,413383,0.160883,9.063675782432655
1312,1312,413399,0.12058699999999999,8.678464881900679
1335,1335,416745,0.120473,8.559294746159011
1336,1336,416774,0.00137324,8.123397317130713
1359,1359,419643,0.0702658,8.800253439309758
1360,1360,419648,0.00279534,8.744331102080293
1361,1361,419667,0.011200700000000001,8.437381645356018
1362,1362,419669,0.00453382,8.424137686587294
1363,1363,419680,0.00609462,8.276670033342853
1370,1370,421578,0.00871941,8.634254978286533
1371,1371,421586,0.0503686,8.517771160429719
1372,1372,421594,0.023339500000000003,8.30919121866667
1373,1373,421600,0.0422358,8.23023013132118
1386,1386,422779,0.0232675,8.60067939187884
1387,1387,422790,0.0231307,8.352253747791519
1398,1398,424300,0.348059,8.941388472825622
1399,1399,424307,0.129065,8.659661080160737
1400,1400,424308,0.15441,8.655046512348804
1401,1401,424315,0.0393408,8.587406367788082
1402,1402,424322,0.0428746,8.472782784075276
1403,1403,424324,0.0546316,8.423509499744554
1404,1404,424327,0.0205558,8.359710600026562
1405,1405,424336,0.0119154,8.261102998569948
1413,1413,425728,1.8734,9.403497427185636
1416,1416,425733,0.793097,9.202011197160173
1417,1417,425735,0.575289,9.122904837593408
1418,1418,425738,0.025790300000000002,8.867559861903738
1419,1419,425740,0.165827,8.990740385010836
1421,1421,425746,0.00705453,8.652970245440054
1422,1422,425752,0.0018327000000000003,9.265786783249546
1423,1423,425754,0.12277,8.595942498149384
1424,1424,425759,0.0635935,8.521028384312288
1425,1425,425763,0.0870961,8.431154756343215
1426,1426,425767,0.0770005,8.438200517349014
1434,1434,427221,0.992524,9.153182282342332
1435,1435,427222,0.720224,9.169584546542822
1436,1436,427223,0.471868,9.04048250777128
1437,1437,427224,0.795786,9.041678180980917
1438,1438,427225,0.8344459999999999,9.05468564087948
1439,1439,427228,0.526953,8.946545376941408
1440,1440,427230,0.385317,8.878017426619001
1441,1441,427231,0.279536,8.88402918992296
1442,1442,427234,0.211898,8.734175736036683
1443,1443,427257,0.0609377,8.34397026417357
1444,1444,427303,5.7638e-05,7.641765005287433
1455,1455,428192,0.00173636,9.328427158070708
1468,1468,429492,0.000294792,9.155263401047971
1480,1480,430875,0.36339,9.305472593973775
1481,1481,430876,0.12659,9.143606625376103
1482,1482,430878,0.128992,9.16620463641291
1485,1485,430882,0.342834,9.006610664876149
1486,1486,430883,0.186632,8.982568984472662
1487,1487,430884,0.22878800000000002,8.902488520976213
1488,1488,430887,0.251963,8.891410202695553
1489,1489,430891,0.13081800000000002,8.75050133450601
1490,1490,430894,0.12405899999999999,8.735097027948129
1491,1491,430895,0.130237,8.71276349788794
1492,1492,430896,0.112595,8.725589989280719
1493,1493,430898,0.116415,8.680543459449076
1494,1494,430902,0.113356,8.569986256807614
1495,1495,430905,0.0602438,8.51175511810716
1496,1496,430907,0.10363599999999999,8.484495284318676
1497,1497,430918,0.015808799999999998,8.328059828878931
1498,1498,430927,0.00038465699999999995,8.226402387822633
1499,1499,430933,0.00113597,8.598115272266803
1512,1512,433293,0.596748,9.410242845806293
1513,1513,433294,0.265776,9.195908636159183
1514,1514,433295,0.332257,9.150402433794175
1518,1518,433304,0.517044,8.996517617981624
1519,1519,433305,0.506532,8.920380006532087
1520,1520,433307,0.32152,8.92184845276578
1521,1521,433316,0.12404200000000001,8.580690339900716
1522,1522,433320,0.0699391,8.494793599481927
1523,1523,433325,0.00976972,8.363780137175253
1524,1524,433340,0.00371249,8.183843319563726
1537,1537,435761,1.1689399999999999,9.302147311033432
1538,1538,435762,0.655937,9.249463754016046
1539,1539,435764,0.352435,9.122576207372424
1540,1540,435765,0.804671,9.124602018269083
1541,1541,435768,0.617818,9.1144904251796
1542,1542,435769,0.241471,9.022140776722855
1543,1543,435771,0.608323,9.028893373888536
1544,1544,435772,0.596582,9.069303368410733
1545,1545,435773,0.5307970000000001,8.972748472462733
1546,1546,435774,0.2476,8.890346916535114
1547,1547,435775,0.182248,8.895278637320812
1548,1548,435776,0.274256,8.862221901615618
1549,1549,435777,0.00615717,8.929381211153476
1550,1550,435779,0.22873400000000002,8.901009386095794
1551,1551,435781,0.0686255,8.736792756929878
1552,1552,435787,0.06575160000000001,8.650353704242944
1553,1553,435788,0.132367,8.620250119325306
1554,1554,435792,0.0151197,8.617474572624884
1555,1555,435794,0.0681203,8.548478458444704
1556,1556,435798,0.0173632,8.508109060068996
1557,1557,435800,0.00444199,8.48917639806098
1558,1558,435803,0.1052,8.421084892721758
1559,1559,435804,0.0135553,8.407577303576868
1560,1560,435806,0.0283107,8.390960125687938
1561,1561,435809,0.027804200000000005,8.401082917765475
1562,1562,435811,0.00275337,8.221425404348137
1563,1563,435813,0.038104400000000004,8.34979671042122
1571,1571,436941,0.317431,9.11468739976459
1572,1572,436945,0.101853,8.916146879679467
1573,1573,436948,0.17044,8.950428961613955
1574,1574,436949,0.106906,8.969101567420537
1575,1575,436954,0.112852,8.803420421084219
1576,1576,436957,0.07787949999999999,8.814930657080556
1577,1577,436958,0.07637360000000001,8.673707220177954
1578,1578,436959,0.143893,8.781047977627914
1579,1579,436960,0.10676,8.660320324232401
1580,1580,436964,0.07977530000000001,8.718452406890018
1581,1581,436966,0.09776649999999999,8.711432354619086
1582,1582,436969,0.0200197,8.701947392728972
1583,1583,436972,0.00733665,8.666775457472676
1584,1584,436973,0.0952152,8.621186711348201
1585,1585,436977,0.040831599999999996,8.547788871540991
1586,1586,436982,0.031199400000000002,8.39252093413125
1587,1587,436983,0.015262600000000001,8.462892925474913
1588,1588,436984,0.0320936,8.445202800988254
1589,1589,436986,0.028479700000000004,8.353164457392669
1590,1590,436987,0.0256105,8.37468395875319
1591,1591,436988,0.052829999999999995,8.406447145258847
1592,1592,436990,0.011480500000000001,8.425968732272281
1593,1593,436992,0.016675099999999998,8.412019103832097
1594,1594,437000,0.00625661,8.303905493800002
1595,1595,437003,0.0007736160000000001,8.24811885219315
1596,1596,437009,0.0134918,8.166453800100902
1597,1597,437015,0.00530172,8.12436134523333
1598,1598,437024,0.000254333,8.040143621451964
1599,1599,437027,8.869e-05,8.004210909411505
1617,1617,440414,0.539563,8.957810955609473
1618,1618,440416,0.00010064,9.423594116302429
1619,1619,440418,0.265382,8.761542552067873
1644,1644,445632,0.39109099999999997,9.131382039041474
1645,1645,445633,0.34688800000000003,9.185795434090297
1646,1646,445635,0.38414499999999996,9.140087168155963
1647,1647,445636,0.7528279999999999,9.181304206443526
1648,1648,445638,0.334018,9.088755831475499
1649,1649,445640,0.08010700000000001,8.954206890217812
1650,1650,445641,0.214535,9.103051900418262
1651,1651,445642,0.893122,9.068931550283503
1652,1652,445643,0.683986,9.07610367816825
1653,1653,445644,0.123547,8.957400977064209
1654,1654,445645,0.590163,9.012075928451369
1655,1655,445646,0.4023,9.003766228414076
1656,1656,445647,0.586224,9.004147411424418
1657,1657,445648,0.263423,8.914939823939607
1658,1658,445649,0.305948,8.930721836496671
1659,1659,445651,0.09699939999999999,8.823927974109305
1660,1660,445652,0.21639099999999997,8.816342105587378
1661,1661,445653,0.290092,8.85264312435602
1662,1662,445654,0.14430199999999999,8.795166506442738
1663,1663,445657,0.132287,8.733962852377992
1664,1664,445659,0.177849,8.69914948076053
1665,1665,445660,0.14913099999999999,8.703790022517639
1666,1666,445661,0.179305,8.673625670185809
1667,1667,445662,0.0439812,8.678800809952191
1668,1668,445664,0.0826972,8.645130911831155
1669,1669,445666,0.0768206,8.549691648180136
1670,1670,445667,0.115568,8.521915999415219
1671,1671,445668,0.11506,8.528231033750652
1672,1672,445670,0.0913955,8.448045532620068
1673,1673,445675,0.0231347,8.378884235707593
1674,1674,445678,0.0674313,8.350025859341931
1675,1675,445684,0.05947190000000001,8.307394331156576
1696,1696,449675,0.0606597,8.591366978725612
1697,1697,449685,0.0103461,8.43845755856073
1698,1698,449693,0.00888284,8.30953713225079
1727,1727,455295,0.39415100000000003,9.171342475601076
1728,1728,455296,0.536671,9.128124607109292
1730,1730,455298,1.06487,9.152956941711158
1731,1731,455299,0.650455,9.037222938853107
1732,1732,455301,0.25598200000000004,8.923158935702023
1733,1733,455302,0.298678,8.858756650132424
1736,1736,456329,1.25492,9.246907774145884
1737,1737,456330,0.791167,9.155563732175404
1739,1739,456333,0.562052,9.019917410853436
1743,1743,456341,0.292535,8.757034071290938
1744,1744,456345,0.263234,8.685901658604893
1745,1745,456346,0.00017465700000000002,9.334087327306783
1746,1746,456350,0.122278,8.582152640561443
1765,1765,459569,0.000759158,8.790871024338701
1766,1766,459581,0.0228273,8.514685365726011
1767,1767,459593,0.028357099999999996,8.236709184384893
1774,1774,460733,0.361348,8.898011592848894
1775,1775,460745,0.0692327,8.466521321451154
1776,1776,460767,0.00217859,8.097140754790818
1790,1790,464174,0.319869,8.941725868700921
1791,1791,464175,0.29694899999999996,8.92656602134069
1792,1792,464179,0.180673,8.820054588175731
1793,1793,464182,0.170737,8.695675003426652
1794,1794,464186,0.12879200000000002,8.630998351955682
1795,1795,464199,0.0512914,8.402886817057434
1796,1796,464207,1.95202e-05,8.243056366005595
1797,1797,464208,0.00179496,8.21467337057588
1807,1807,466560,0.0199137,8.611509130630788
1808,1808,466563,0.0109142,8.539982355475765
1809,1809,466571,0.00379871,8.444949722322391
1810,1810,466586,0.00162101,8.241625289995282
1811,1811,466593,0.00358935,8.128387056742385
1812,1812,466598,1.8261e-05,8.056772108027126
1813,1813,466604,0.000872057,7.989881570515222
1822,1822,468596,0.0171799,9.477883517813256
1826,1826,469501,0.121145,8.51593795094951
1833,1833,470352,0.172026,8.954548714210722
1834,1834,470353,0.5056609999999999,8.906959485511312
1835,1835,470356,0.200855,8.866828682277399
1836,1836,470368,0.0793556,8.368553410051005
1847,1847,471999,0.469265,9.336120428336432
1848,1848,472000,0.5809270000000001,9.273833075756851
1849,1849,472001,0.430929,9.200789450162047
1850,1850,472002,0.0769492,8.771974150124088
1854,1854,472570,0.064756,8.400853718455782
1855,1855,472572,0.0304449,8.372051616220917
1861,1861,473336,0.21839699999999998,8.941975079900562
1862,1862,473342,0.0681783,8.487447756910584
1863,1863,473350,0.0106363,8.25107791204245
1864,1864,473351,0.0456659,8.208172129688801
1873,1873,474016,0.388974,9.140954648703481
1875,1875,474019,1.00108,9.107574453484581
1876,1876,474020,0.692924,9.156932759510887
1877,1877,474022,0.673163,9.115415429920489
1878,1878,474023,0.0826197,8.953365427459667
1879,1879,474024,0.16264,8.855576557570759
1880,1880,474025,0.255712,8.77384515635162
1881,1881,474026,0.162686,8.742200557250442
1882,1882,474028,0.199527,8.65723995922114
1883,1883,474030,0.149489,8.602204219308001
1884,1884,474034,0.12353099999999999,8.529918573645544
1885,1885,474039,0.0318285,8.471572326842011
1886,1886,474042,0.11977,8.465359138154753
1887,1887,474043,0.0936717,8.422565512481755
1889,1889,475017,0.714001,9.467258680419352
1890,1890,475018,0.69504,9.31981609134029
1891,1891,475020,0.539229,9.244007803572638
1892,1892,475021,2.0534,9.255087253242023
1893,1893,475022,0.496558,9.151023226805123
1894,1894,475023,0.20845100000000003,9.1205506171366
1896,1896,475027,0.352048,8.869564281508
1897,1897,475033,0.12131800000000001,8.603548042403993
1898,1898,475037,0.097582,8.437990097687974
1899,1899,475038,0.0608076,8.416514230160326
1900,1900,475043,0.033596100000000004,8.208211825724831
1901,1901,475044,0.044418,8.206860120826926
1907,1907,476273,0.445804,8.93436125978143
1908,1908,476274,0.000427385,9.491808179904627
1909,1909,476275,0.269885,8.883752774628661
1910,1910,476280,0.250421,8.656519466608321
1920,1920,477337,0.63067,9.161518307737133
1921,1921,477339,0.429424,8.973955064561787
1922,1922,477343,0.242279,8.890957181943739
1923,1923,477346,0.29535900000000004,8.865310168555856
1924,1924,477349,0.23901,8.751581825204125
1925,1925,477354,0.162657,8.564620991373326
1934,1934,478233,6.94541e-05,9.138323679758576
1938,1938,479296,1.0225899999999999,9.067973199052824
1939,1939,479300,0.136472,8.656590156010937
1940,1940,479303,0.146696,8.572995694272286
1950,1950,479948,2.7936900000000002,9.268476265126207
1952,1952,479950,3.0795,9.264446232783207
1953,1953,479951,0.740421,9.04414078684807
1954,1954,479955,0.41977700000000007,8.870731426746618
1966,1966,482157,0.00718837,9.483637194059003
1967,1967,482165,0.0012192,8.548732241019195
1968,1968,482169,0.0017144000000000003,8.427648419085301
1969,1969,482182,0.000167215,8.140987087616313
1970,1970,482183,0.000374259,8.119032511728264
1979,1979,484453,0.00565406,8.858357078403161
1980,1980,484454,0.015087999999999999,8.772818723169149
1981,1981,484457,0.00173846,8.692055267152972
1982,1982,484462,0.00749327,8.356844701216572
1983,1983,484465,0.0244252,8.265786783249549
1984,1984,484475,0.00280835,8.128673184664386
1985,1985,484491,0.000930852,7.95484047597229
1986,1986,484504,0.00024260200000000002,7.83106210045741
1996,1996,485082,6.0518100000000006e-05,9.247771103615342
1997,1997,485089,0.00452894,8.415678007657963
1998,1998,485094,0.0163754,8.343737896868989
1999,1999,485106,0.000320205,8.177201113849739
2000,2000,485121,0.00249183,8.286293474095274
2007,2007,486929,0.000333264,8.604569123908918
2027,2027,489220,5.8123599999999994e-05,9.493101635701416
2033,2033,490088,0.0510806,9.049070311051953
2034,2034,490101,0.0223931,8.256368148923004
2039,2039,490821,0.333839,8.872136479340197
2040,2040,490824,0.012869,8.712166854068425
2041,2041,490828,0.0152255,8.439274406310291
2042,2042,490831,0.012934999999999999,8.345737988456882
2055,2055,492251,0.382294,9.21420382068035
2057,2057,492253,0.330469,8.887772735738562
2058,2058,492257,0.08189450000000001,8.640329125998727
2059,2059,492265,0.00202427,8.141727888617943
2071,2071,494016,2.1629099999999997,9.481945499837833
2072,2072,494017,1.6823299999999999,9.448801222628926
2073,2073,494018,0.9537909999999999,9.370663905460905
2074,2074,494019,0.158477,9.229395454154618
2075,2075,494020,0.412717,9.215607047718922
2076,2076,494021,0.661293,9.182190160406225
2077,2077,494023,0.907084,9.201386640475617
2078,2078,494024,0.8765639999999999,9.066589447399323
2079,2079,494025,0.640281,9.073410395527931
2080,2080,494030,0.375687,8.831572623667967
2081,2081,494033,0.14354,8.604218397856455
2082,2082,494038,0.166216,8.499913444369644
2091,2091,495466,0.0008717839999999999,9.193903107181402
2105,2105,497578,0.00455505,8.56037229093079
2106,2106,497585,0.0510295,8.598681001988075
2119,2119,499711,0.45993199999999995,9.046042054457457
2120,2120,499719,0.169439,8.634016788457423
2121,2121,499731,0.09161489999999999,8.376439013603589
2122,2122,499744,0.000120406,8.077747046538958
2123,2123,499801,0.00469123,7.961266216778557
2128,2128,500581,0.352133,9.028401214636373
