,slope,met,mass,id,sfr
44,-0.06308740923715338,0.0023090392351150513,0.7610877156257629,257.0,0.0014900098321959376
45,-0.064572977158452,0.0024886028841137886,0.651154637336731,276.0,0.00411043968051672
46,-0.004466095021171235,0.006503376644104719,0.014176126569509506,3052.0,0.0011417099740356207
47,-0.020090275092903065,0.014830569736659527,6218.51953125,63864.0,6.1379499435424805
48,-0.04432973121420858,0.042705707252025604,129.52951049804688,63865.0,4.965717315673828
49,-0.028960174328097832,0.03460634872317314,77.01915740966797,63866.0,0.4927874207496643
50,-0.011420348532807047,0.02354171685874462,59.099613189697266,63867.0,4.287650108337402
51,-0.054057659666344016,0.028495248407125473,37.830265045166016,63868.0,6.577326774597168
52,-0.10025065173523902,0.028537867590785027,42.492252349853516,63869.0,1.4113894701004028
53,-0.023289470693156667,0.01200944371521473,35.65317916870117,63870.0,1.8407701253890991
54,-0.027126090376229654,0.016634738072752953,35.65130615234375,63871.0,0.36068472266197205
55,-0.07344359850863169,0.02877396158874035,27.36876106262207,63872.0,2.108400344848633
56,-0.0504889885923645,0.020685400813817978,12.018712043762207,63877.0,1.2547645568847656
57,-0.04914567051289298,0.03609126806259155,8.891002655029297,63879.0,0.2063823938369751
58,-0.06437792124004083,0.020681969821453094,8.649052619934082,63881.0,0.42393186688423157
59,-0.09363605739941422,0.0439043827354908,6.430414199829102,63883.0,0.05433429405093193
60,-0.06281448625413666,0.03825831785798073,5.781932353973389,63887.0,0.06347202509641647
61,-0.06622337939469543,0.037022124975919724,6.035125255584717,63888.0,0.13456425070762634
62,-0.017263463170298542,0.01110808365046978,6.090546131134033,63889.0,0.7283594608306885
63,-0.0681383476823043,0.00961977057158947,5.635181427001953,63890.0,0.07001322507858276
64,-0.06962642556693624,0.012113424018025398,5.894680976867676,63892.0,0.2319835126399994
65,-0.08365490383101948,0.022968223318457603,4.256424427032471,63894.0,0.8223540782928467
66,-0.06479598422716881,0.009807974100112915,5.890983581542969,63895.0,0.49107131361961365
67,-0.02056527266831742,0.0407613106071949,4.840690612792969,63896.0,0.014120998792350292
68,-0.045360188174115024,0.03615385666489601,4.375722885131836,63897.0,0.05799958109855652
69,-0.0457217285944973,0.057672854512929916,4.818915367126465,63898.0,0.004603240173310041
70,-0.018993095787661174,0.03383728116750717,4.618940830230713,63899.0,0.021944060921669006
71,-0.08117366990766328,0.03632757067680359,4.330959320068359,63902.0,0.03168830648064613
72,-0.03997669364610337,0.01771620102226734,3.7738144397735596,63903.0,0.27062690258026123
73,-0.0168216825612022,0.053997840732336044,3.8984625339508057,63905.0,0.00030874431831762195
74,-0.04784702365056422,0.020081905648112297,4.079954147338867,63906.0,0.046330761164426804
75,-0.10122623729443547,0.01811063289642334,3.6689910888671875,63908.0,0.07157649099826813
76,-0.05495771652308368,0.009960576891899109,3.250349998474121,63909.0,0.07195322960615158
77,-0.08107396344782769,0.030939359217882156,1.9035351276397705,63918.0,0.22268261015415192
78,-0.04384954064413876,0.01292648445814848,2.327138662338257,63922.0,0.07185795903205872
79,-0.09496176040536009,0.022964248433709145,1.7561280727386475,63923.0,0.16428224742412567
80,-0.03253616998803501,0.04053087905049324,1.7334387302398682,63927.0,0.00496899476274848
81,-0.055295882971337425,0.01667282171547413,1.9012737274169922,63932.0,0.027566252276301384
82,-0.0379262447326164,0.037298597395420074,1.7694100141525269,63933.0,0.02970948815345764
83,-0.042060011173073786,0.016122888773679733,1.7278708219528198,63935.0,0.09411342442035675
84,-0.06640351983827686,0.03529816120862961,1.0751286745071411,63943.0,0.06322222948074341
85,-0.003653290038194923,0.07940595597028732,0.2588006258010864,63945.0,0.0043781595304608345
86,-0.1262098348147997,0.007552138529717922,1.5658624172210693,63946.0,0.04274148866534233
87,-0.07707107857846406,0.007342613767832518,1.4972220659255981,63952.0,0.020883405581116676
88,-0.09908792073260078,0.020916689187288284,1.1476731300354004,63953.0,0.06943896412849426
89,-0.058530555961153086,0.018309667706489563,1.5364174842834473,63955.0,0.0021200357005000114
90,-0.07973100331932706,0.017829805612564087,1.37419593334198,63958.0,0.013184934854507446
91,-0.07844059360588848,0.004674451891332865,1.076359748840332,63972.0,0.006016955710947514
92,-0.049212141534853766,0.008793052285909653,1.1284953355789185,63975.0,0.0014621455920860171
93,-0.04695411030554298,0.023499460890889168,1.022793173789978,63976.0,0.000502638635225594
94,-0.06275120225391523,0.004002038389444351,0.984234094619751,63980.0,0.029222499579191208
95,-0.03811324380160529,0.043263502418994904,0.1332290917634964,63988.0,0.33031439781188965
96,-0.07963443642818528,0.015994416549801826,0.8596795201301575,63994.0,0.0039293477311730385
97,-0.030529803714332004,0.005989179015159607,0.8813574910163879,63997.0,6.55359253869392e-05
98,-0.06455946117370415,0.039297837764024734,0.11341063678264618,64001.0,0.260382741689682
99,-0.05241443144612323,0.0028132814913988113,0.8252055644989014,64003.0,0.00044625409645959735
100,-0.06307986847850011,0.04518123343586922,0.09836521744728088,64016.0,0.49867525696754456
101,-0.04496084736362338,0.00631101056933403,0.4642072916030884,64051.0,0.00839421059936285
102,-0.006785466049130234,0.06591136008501053,0.05815213918685913,64065.0,0.0025476794689893723
103,-0.10892898429005562,0.04304705932736397,0.05746820941567421,64084.0,0.27466514706611633
104,-0.029536293746648738,0.021392008289694786,0.07256641238927841,64086.0,0.3895581364631653
105,-0.01491947126498942,0.07167037576436996,0.03297910466790199,64162.0,0.017338557168841362
106,-0.009951746042757614,0.0,0.13349649310112,64190.0,0.00013116456102579832
107,-0.07630233642779555,0.05094914138317108,0.03323638439178467,64192.0,0.1076456680893898
108,-0.013541271803084287,0.019922776147723198,0.03495737165212631,64215.0,0.19717536866664886
109,-0.017108066241300346,0.01367761380970478,0.017149480059742928,64479.0,0.03090161457657814
110,-0.01839506996787832,0.01363292895257473,0.011801037937402725,64714.0,0.024196548387408257
111,-0.0651763995276051,0.02549547702074051,4510.765625,96762.0,7.450068950653076
112,-0.03633073781724083,0.020138954743742943,41.040714263916016,96765.0,5.1180853843688965
113,-0.033685837475454776,0.0501282699406147,9.690185546875,96768.0,0.25378164649009705
114,-0.055964297360482924,0.03414010629057884,11.709372520446777,96770.0,0.38166138529777527
115,-0.06914938289491435,0.03028319589793682,11.956221580505371,96773.0,0.32773399353027344
116,-0.09196914435858305,0.019671881571412086,13.796415328979492,96774.0,0.43882882595062256
117,-0.018476498639819875,0.030338721349835396,10.388678550720215,96775.0,0.14526869356632233
118,-0.04877712017306002,0.04113794490695,9.564494132995605,96778.0,0.14768679440021515
119,-0.019279443289313986,0.061301641166210175,1.961065649986267,96783.0,0.01250014454126358
120,-0.04146636431269379,0.026065388694405556,6.926148891448975,96784.0,0.17829492688179016
121,-0.055464078591825006,0.03016287088394165,5.1456685066223145,96786.0,0.17408423125743866
122,-0.08199856062460631,0.012937777675688267,6.658874034881592,96787.0,0.04303731769323349
123,-0.07318029589797302,0.05076613277196884,3.964487075805664,96788.0,0.0675043985247612
124,-0.0667790851729014,0.021331794559955597,5.21308708190918,96789.0,0.07310407608747482
125,-0.062117798259806345,0.014579194597899914,5.356720924377441,96790.0,0.18836361169815063
126,-0.026874745664463795,0.03622189164161682,3.6452062129974365,96792.0,0.1310989260673523
127,-0.06300177378461175,0.04969371110200882,3.0999715328216553,96793.0,0.043072089552879333
128,-0.07601752940440987,0.032761771231889725,2.260639190673828,96794.0,0.331839919090271
129,-0.029029302052689644,0.023601628839969635,3.737309217453003,96795.0,0.02625076100230217
130,-0.03792657027405269,0.020137792453169823,4.124075412750244,96796.0,0.033153582364320755
131,-0.02535329944209143,0.05262136831879616,2.3316714763641357,96797.0,0.028930172324180603
132,-0.08301222349258319,0.01959497667849064,3.605994462966919,96799.0,0.5419888496398926
133,-0.1357175791294697,0.016231950372457504,2.868910312652588,96803.0,0.07424557209014893
134,-0.041282210094994776,0.037613652646541595,2.0190091133117676,96807.0,0.018953988328576088
135,-0.04679941906226404,0.01932324282824993,2.094212770462036,96811.0,0.00824241153895855
136,-0.09094551650719777,0.015584788285195827,2.1929221153259277,96812.0,0.019962148740887642
137,-0.04839068043241923,0.029487479478120804,1.3189009428024292,96816.0,0.05351356044411659
138,-0.06918657510974824,0.0072992173954844475,1.7803411483764648,96817.0,0.017955701798200607
139,-0.06327445598734563,0.01024765893816948,1.672295093536377,96818.0,0.012893625535070896
140,-0.04925622108292238,0.015402744524180889,1.3098344802856445,96821.0,0.030194729566574097
141,-0.08051628908149544,0.006306220777332783,1.3551958799362183,96823.0,0.004533396568149328
142,-0.06118136813206543,0.0035557469818741083,1.0779051780700684,96828.0,0.0017197669949382544
143,-0.05278612939781624,0.0013699807459488511,0.9006574153900146,96833.0,0.00023695779964327812
144,-0.0588502011868679,0.029869191348552704,0.07202326506376266,96881.0,0.8554624915122986
145,-0.06037707654808111,0.001294568064622581,0.2850727438926697,96910.0,8.84104665601626e-05
146,-0.037982902548292063,0.003259639022871852,0.2874685227870941,96914.0,3.3621643524384126e-05
147,-0.01424047958309993,0.013480877503752708,0.050561197102069855,96945.0,0.30745160579681396
148,0.007239562035575187,0.012501494958996773,0.035219691693782806,96995.0,0.25121694803237915
149,-0.0006662096160745534,0.015434721484780312,0.030884630978107452,97024.0,0.20614521205425262
150,-0.0282354543632386,0.021217776462435722,0.020589321851730347,97098.0,0.05685354396700859
151,-0.011251224144667584,0.011439925990998745,0.01942402496933937,97138.0,0.08112286776304245
152,-0.0677955808923596,0.02845655009150505,2940.583984375,117250.0,69.41917419433594
153,-0.05089195089964038,0.027295617386698723,365.970703125,117251.0,0.9000808000564575
154,-0.030465676931206317,0.04393661022186279,100.64118957519531,117252.0,0.02255076915025711
155,-0.08286541679894673,0.02517988532781601,69.15705108642578,117254.0,11.257665634155273
156,-0.03425118745137823,0.015666240826249123,72.74584197998047,117255.0,2.6622366905212402
157,-0.037203467623442954,0.020748235285282135,28.09479522705078,117256.0,2.1364471912384033
158,-0.07214642413689659,0.026131588965654373,35.623722076416016,117257.0,1.6255570650100708
159,-0.034749476667714774,0.02179722674190998,26.914674758911133,117258.0,0.7357400059700012
160,-0.0800455025698468,0.0188194140791893,20.640560150146484,117260.0,2.961012601852417
161,-0.0007362468855953708,0.017864026129245758,9.619077682495117,117262.0,0.06417078524827957
162,-0.07693875050430798,0.023218750953674316,13.17788028717041,117263.0,0.3923945426940918
163,-0.07461043197507371,0.02356681413948536,14.759794235229492,117264.0,1.1531755924224854
164,-0.06776224629231864,0.023940397426486015,12.037808418273926,117265.0,1.8956619501113892
165,-0.04798714508559216,0.020815275609493256,7.024279594421387,117266.0,4.478044033050537
166,-0.07051470149002359,0.02952725812792778,13.038471221923828,117267.0,0.42036834359169006
167,-0.07875500451644621,0.023888563737273216,10.94411563873291,117268.0,1.246605634689331
168,-0.05373917613720258,0.016763649880886078,11.869485855102539,117269.0,0.45966508984565735
169,-0.05338925344363643,0.020144788548350334,10.025389671325684,117270.0,1.3181278705596924
170,-0.08471261460728949,0.023714981973171234,6.618445873260498,117272.0,1.7664268016815186
171,-0.02966083661938046,0.027767546474933624,8.797403335571289,117273.0,0.11481044441461563
172,-0.055509677716080744,0.03407735005021095,5.6775288581848145,117275.0,0.05249801278114319
173,-0.0425165429217626,0.013122419826686382,6.890298843383789,117276.0,0.16123150289058685
174,-0.02902316392936055,0.0433051623404026,5.847782135009766,117277.0,0.0038993540219962597
175,-0.06424355037758,0.02882889099419117,3.9681248664855957,117278.0,0.21681064367294312
176,-0.05368410473946317,0.023340877145528793,4.525958061218262,117279.0,0.40058770775794983
177,-0.07913358645637371,0.016938870772719383,4.7277069091796875,117280.0,0.2196752429008484
178,-0.057679331763293026,0.036583323031663895,3.0853803157806396,117281.0,0.11455432325601578
179,-0.06637860819903312,0.01932729035615921,5.274940013885498,117282.0,0.09042084962129593
180,-0.1374470080024235,0.016056416556239128,4.3001389503479,117283.0,0.5830974578857422
181,-0.08016809689103463,0.012259853072464466,5.345064640045166,117285.0,0.17313876748085022
182,-0.0485372682485466,0.016343804076313972,4.795221328735352,117286.0,0.07439485937356949
183,-0.08479284604604498,0.009247547946870327,4.967380523681641,117287.0,0.10265275090932846
184,-0.043961377114565915,0.013555515557527542,4.2083024978637695,117288.0,0.04862891882658005
185,-0.04196748536981077,0.022480683401226997,3.2363810539245605,117289.0,0.1772780865430832
186,-0.05068952917149816,0.02029235288500786,4.675811290740967,117290.0,0.008650115691125393
187,-0.0667628853800023,0.006647699978202581,2.9976747035980225,117291.0,0.0982690304517746
188,-0.05795688848375691,0.036386992782354355,2.0000417232513428,117292.0,0.047440413385629654
189,-0.03658137229672542,0.0297012347728014,2.276662588119507,117294.0,0.0710902288556099
190,-0.0531029203336038,0.012318242341279984,3.5017988681793213,117295.0,0.08014436811208725
191,-0.040650986271817624,0.01892605982720852,2.7677369117736816,117297.0,0.11488861590623856
192,-0.07873107967102744,0.016358286142349243,3.1200149059295654,117298.0,0.020734596997499466
193,-0.03513112698336407,0.00755038158968091,1.658616304397583,117299.0,0.4965938925743103
194,-0.04591534556654531,0.01643817313015461,2.14019775390625,117301.0,0.0357583686709404
195,-0.05898663436262678,0.0211667288094759,1.7439844608306885,117303.0,0.1887844055891037
196,-0.042108515511619496,0.04445074126124382,1.0933750867843628,117304.0,0.002952022012323141
197,-0.06310033261833557,0.010349649004638195,2.069129705429077,117312.0,0.0005046968581154943
198,-0.0818878094935567,0.009702042676508427,1.7092764377593994,117313.0,0.017715567722916603
199,-0.05518763819517569,0.01718674600124359,1.4498112201690674,117314.0,0.02099902182817459
200,-0.06255721206347556,0.022651759907603264,1.6947423219680786,117316.0,0.005636592861264944
201,-0.053327906172409456,0.028656430542469025,1.6069022417068481,117317.0,0.021888023242354393
202,-0.025236963072752472,0.011846490204334259,1.85028076171875,117318.0,0.0026555233635008335
203,-0.04566891301932219,0.013838384300470352,1.592931866645813,117321.0,0.02109396457672119
204,-0.08353309844843015,0.06692647188901901,0.25904199481010437,117324.0,2.4861013889312744
205,-0.029882446310150135,0.021069802343845367,0.7725200057029724,117325.0,0.007583777420222759
206,-0.06904472783026222,0.006767902057617903,1.329394817352295,117326.0,0.008741799741983414
207,-0.07984121214245055,0.014567102305591106,1.3125007152557373,117327.0,0.012891880236566067
208,-0.06979341351160784,0.06098476052284241,0.258124977350235,117328.0,4.4020094871521
209,-0.05585067410840177,0.013988522812724113,1.1322357654571533,117332.0,0.009812586940824986
210,-0.11546066347852091,0.004613256547600031,1.1304839849472046,117334.0,0.005372325424104929
211,-0.06780510906807433,0.009147001430392265,1.0783629417419434,117337.0,0.002790480386465788
212,-0.013985291725682247,0.005149579141288996,0.22949066758155823,117341.0,0.2957870662212372
213,-0.07898891995568778,0.04890850931406021,0.18253237009048462,117343.0,3.7077174186706543
214,-0.01657470734235209,0.017010053619742393,0.8454836010932922,117344.0,0.00011766312672989443
215,-0.08772877866242368,0.05438179522752762,0.15374553203582764,117346.0,1.5562918186187744
216,-0.041863880886837394,0.013049505650997162,0.7821668386459351,117347.0,0.008875478059053421
217,-0.04859768890039584,0.06285154819488525,0.13096459209918976,117361.0,1.1708778142929077
218,-0.019701326575010114,0.0016480318736284971,0.7134745717048645,117364.0,0.002401950303465128
219,-0.029160219172649875,0.01066894643008709,0.6802693009376526,117368.0,0.0010235391091555357
220,-0.07925280855268964,0.0028963619843125343,0.6910485625267029,117370.0,0.001017604023218155
221,-0.030160801967418844,0.008525342680513859,0.6645134091377258,117371.0,0.002863795729354024
222,-0.010489045903848027,0.01168480608612299,0.6367292404174805,117375.0,0.0007310970686376095
223,-0.005348768660118575,0.02297145687043667,0.0972558856010437,117404.0,0.7836729884147644
224,-0.024436817642714267,0.012230916880071163,0.32954713702201843,117414.0,0.0006251510349102318
225,-0.0032298958831540325,0.004710418172180653,0.0898013785481453,117416.0,0.05348186567425728
226,-0.05984073658562483,0.014519971795380116,0.3341422975063324,117422.0,0.006911843083798885
227,-0.004916062523581788,0.009362021461129189,0.08307468146085739,117431.0,0.2594626843929291
228,0.004925924021937034,0.019958173856139183,0.07891322672367096,117438.0,0.6964695453643799
229,-0.017701383856228485,0.013575777411460876,0.06794292479753494,117440.0,0.45382511615753174
230,-0.011444354377766253,0.02571054734289646,0.05406271666288376,117476.0,0.509722888469696
231,0.002473379506027773,0.019193507730960846,0.0544041283428669,117481.0,0.36607229709625244
232,-0.04313045840944387,0.033590588718652725,0.10844928026199341,117491.0,0.0029113925993442535
233,-0.0029044496623669147,0.02521597594022751,0.05338238924741745,117497.0,0.6432522535324097
234,-0.005029955292286654,0.0050048306584358215,0.048095181584358215,117512.0,0.01211513765156269
235,0.012423498972552571,0.011882091872394085,0.03723030537366867,117543.0,0.1744787096977234
236,-0.08637361678279132,0.0026781640481203794,0.18856890499591827,117547.0,0.0005108480108901858
237,-0.005384580355980884,0.02055126428604126,0.0280373003333807,117630.0,0.049729928374290466
238,-0.005663203964360082,0.019606320187449455,0.02320415899157524,117687.0,0.15392480790615082
239,-0.006133008972473819,0.008253827691078186,0.02054307796061039,117743.0,0.039910729974508286
240,-0.016800986292049513,0.005239253863692284,0.018534012138843536,117792.0,0.02638445980846882
241,0.0038922532097481755,0.009136814624071121,0.014108950272202492,117879.0,0.06214095652103424
242,-0.06537646767334593,0.021614082157611847,2564.612060546875,143880.0,21.52559471130371
243,-0.024501086685551288,0.025990601629018784,382.08575439453125,143881.0,2.7929468154907227
244,-0.07018533250504833,0.028988903388381004,244.86952209472656,143882.0,2.9185824394226074
245,-0.03053928300539943,0.0149691142141819,132.5145263671875,143883.0,0.2114795595407486
246,-0.09944491448792192,0.0313190333545208,90.14228820800781,143884.0,3.1690480709075928
247,-0.025741593902046,0.02659939043223858,65.5335693359375,143885.0,4.274511337280273
248,-0.048609919761683815,0.03660425543785095,31.312538146972656,143886.0,5.4957804679870605
249,-0.03694360618428005,0.023246608674526215,46.050941467285156,143887.0,1.9862377643585205
250,-0.04109408527417679,0.028254512697458267,30.446990966796875,143888.0,2.449993848800659
251,-0.0466460433680132,0.039965804666280746,8.17883586883545,143889.0,2.610565662384033
252,-0.07236687728780818,0.020962059497833252,14.035447120666504,143890.0,1.3489532470703125
253,-0.06996257789689819,0.029264559969305992,9.246891975402832,143891.0,0.7514135837554932
254,-0.011101217032038813,0.042831044644117355,6.069615840911865,143892.0,0.04235825315117836
255,-0.08976106760668737,0.009582433849573135,7.874309062957764,143893.0,0.4433022141456604
256,-0.062306163522062974,0.012920978479087353,8.404394149780273,143894.0,0.29253777861595154
257,-0.041250593516891504,0.02328009344637394,6.097350120544434,143895.0,0.14747130870819092
258,-0.07804028716507405,0.015155727043747902,5.282432556152344,143896.0,0.5175149440765381
259,-0.062380489435612224,0.013917574658989906,5.2212324142456055,143897.0,0.2597838044166565
260,-0.053750414518242154,0.010596316307783127,5.463259220123291,143898.0,0.09754801541566849
261,-0.056325165374830406,0.05213575065135956,2.888486862182617,143899.0,0.0056016650050878525
262,-0.04963579514174139,0.016408074647188187,3.7735862731933594,143900.0,0.12292566150426865
263,-0.09529205648514281,0.016685636714100838,3.9440927505493164,143901.0,0.16899758577346802
264,-0.07088936085726831,0.07214733958244324,0.6584866046905518,143902.0,1.5403741598129272
265,-0.0366738338100773,0.01873994804918766,3.8188042640686035,143903.0,0.03827564790844917
266,-0.0657719293040472,0.03276091441512108,3.2795846462249756,143905.0,0.0007382782641798258
267,-0.03480001377636752,0.025075698271393776,2.860961675643921,143906.0,0.010510369203984737
268,-0.02023788410911352,0.031052300706505775,2.6725568771362305,143908.0,0.007324973586946726
269,-0.04165064237259375,0.010476309806108475,2.615666151046753,143909.0,0.06558465212583542
270,-0.068551378974625,0.008799978531897068,2.404715061187744,143910.0,0.012252994813024998
271,-0.02772075730785652,0.007276005577296019,2.4270076751708984,143911.0,0.03982566297054291
272,-0.05428859265785682,0.03908022493124008,1.2942460775375366,143914.0,0.0024749417789280415
273,-0.0640428007702245,0.010941512882709503,2.1517486572265625,143915.0,0.01673305034637451
274,-0.04701720511684052,0.007211143616586924,2.2186880111694336,143916.0,0.006592136342078447
275,-0.03737327486875475,0.026181664317846298,2.0548715591430664,143917.0,0.003642605384811759
276,-0.05366335169412739,0.039251659065485,1.446250081062317,143918.0,0.009309141896665096
277,-0.08918043729391216,0.07645297050476074,0.3046911954879761,143919.0,0.5252881646156311
278,-0.05470899693818554,0.01917875185608864,1.5115370750427246,143921.0,0.0280019361525774
279,-0.05783743597772771,0.06479118764400482,0.28710296750068665,143922.0,1.533636212348938
280,-0.03810672449195766,0.0119757866486907,1.6841883659362793,143925.0,0.0023266959469765425
281,-0.037096001472731316,0.01746954582631588,1.473136305809021,143927.0,0.0073077017441391945
282,-0.07406330609058664,0.02974531427025795,1.4012277126312256,143931.0,0.0029297315049916506
283,-0.09188925143406967,0.012652302160859108,1.4514076709747314,143933.0,0.004652326926589012
284,-0.03334579334595953,0.09323342144489288,0.19305728375911713,143937.0,0.14750711619853973
285,-0.07326246037491746,0.016839729622006416,1.002051591873169,143938.0,0.01788850873708725
286,-0.05499572847409495,0.06395697593688965,0.1850925236940384,143940.0,0.7753570079803467
287,-0.036612023907904856,0.005875447764992714,0.8272169828414917,143951.0,0.032070841640233994
288,-0.018256007931277463,0.08490510284900665,0.1341017782688141,143952.0,0.06639277189970016
289,-0.04598530665381184,0.04793592169880867,0.14331261813640594,143955.0,2.761129856109619
290,-0.09220732267892637,0.0011244170600548387,0.8592579364776611,143958.0,0.00030731724109500647
291,-0.05070289132230857,0.023085083812475204,0.4418961703777313,143967.0,0.0029904497787356377
292,-0.08104565942756634,0.008890212513506413,0.5305609703063965,143968.0,0.027062609791755676
293,-0.0367462386844221,0.019332168623805046,0.6006953120231628,143969.0,0.000637555553112179
294,-0.017762014029255018,0.005467595532536507,0.6550945043563843,143973.0,0.001456550438888371
295,-0.06556215614312566,0.08294092118740082,0.06100330501794815,144006.0,0.09655626118183136
296,-0.12384811418529051,0.0037999122869223356,0.3634724020957947,144007.0,0.0009426362812519073
297,-0.04600888965670866,0.024043062701821327,0.06016501039266586,144032.0,0.5474196672439575
298,-0.04963811517617254,0.05885407701134682,0.030228406190872192,144094.0,0.03649306297302246
299,0.0024434766790192297,0.02539702132344246,0.031082315370440483,144174.0,0.2096647322177887
300,-0.04128308349290055,0.0013655737275257707,0.09339751303195953,144248.0,0.0004147600557189435
301,-0.02693814255224547,0.018645942211151123,0.0187724307179451,144264.0,0.07596133649349213
302,,,,,
303,-0.010519871288643623,0.009873304516077042,0.007690886966884136,144784.0,0.0007713412633165717
304,-0.05224666578683637,0.020012646913528442,1718.154296875,167392.0,23.3265380859375
305,-0.06975971552021042,0.03167952597141266,579.4196166992188,167393.0,10.306844711303711
306,-0.07035100492198154,0.02643924206495285,151.2891387939453,167394.0,11.010013580322266
307,-0.02388140095229833,0.02626396156847477,65.9631118774414,167395.0,4.405197620391846
308,-0.09420338995672206,0.0327761135995388,33.527095794677734,167396.0,4.481797218322754
309,-0.07263630083145732,0.029053092002868652,13.06777572631836,167397.0,1.572365403175354
310,-0.04682298457883105,0.03471752256155014,7.8588104248046875,167399.0,1.2082055807113647
311,-0.0808603993597532,0.018297748640179634,12.38674259185791,167400.0,0.7078383564949036
312,-0.03952271305280999,0.030593974515795708,8.44959831237793,167401.0,0.14925265312194824
313,-0.06951234389152268,0.03257600590586662,9.579164505004883,167402.0,0.11757081747055054
314,-0.0597476764424012,0.01986696384847164,8.894227981567383,167403.0,0.3287615478038788
315,-0.06388612473636313,0.017414484173059464,8.29332447052002,167404.0,0.3529713451862335
316,-0.07284060611508132,0.03370930999517441,4.876410484313965,167405.0,0.40690308809280396
317,-0.048673292368502714,0.02143210545182228,8.745811462402344,167406.0,0.04393276199698448
318,-0.06256020762106845,0.027973877266049385,3.970951557159424,167407.0,0.1608067750930786
319,-0.05212860502754642,0.07238258421421051,1.2524908781051636,167408.0,7.735945701599121
320,-0.027264620311907795,0.03861618414521217,3.57291579246521,167409.0,0.013055344112217426
321,-0.0481791140011798,0.02517080307006836,4.069650650024414,167410.0,0.10590797662734985
322,-0.06528647134609278,0.014391079545021057,5.10088586807251,167411.0,0.06711697578430176
