,id,sfr,mass
67,1393,0.0248833,10.017185578540142
68,1394,0.0501931,9.881189665437285
69,1395,0.733494,9.333477916259683
70,1396,0.0146171,9.896782264432769
71,1397,0.0260487,9.910611330261252
72,1398,0.050997,9.726273256381907
73,1399,1.98828,9.219917255077332
74,1400,0.0373489,9.797720485171709
75,1405,1.25117,9.155312723395811
76,1407,0.0728139,9.663008632174733
77,1411,0.0164048,9.680212893675481
78,1416,0.00144448,9.741488434190776
79,1417,0.522281,8.958065230526042
80,1419,0.0910513,9.525423572267863
81,1424,0.00579609,9.621113085475189
82,1431,0.657844,8.92419074145916
83,1441,0.00168081,9.487243197382304
84,1442,0.0136383,9.502553712591798
85,1444,0.469807,8.8595458333191
86,1446,0.00496994,9.474054448024253
87,1449,0.000648491,9.489423676378598
88,1452,0.211151,8.792435118015868
89,1455,0.338778,8.788477752574565
90,1461,0.00101354,9.394908496788512
91,1464,0.0622124,8.722576606536613
92,1470,0.0929155,8.63050324133937
93,1475,0.00316063,9.257244805552261
94,1497,0.158863,8.506134582892043
95,1505,0.00496196,9.084702372884106
96,1936,0.0046245,8.279205523839043
97,2649,34.0745,13.209709681333814
98,2650,5.7509,11.241867803820554
99,2651,25.8417,11.452749990445925
100,2652,10.2477,10.981327896879005
101,2653,4.45078,11.089717426101053
102,2654,1.31754,11.021216164207194
103,2655,5.52838,10.96723269067605
104,2656,9.66361,10.894680955055309
105,2657,2.29931,10.778274114277645
106,2658,1.64357,10.308637183213566
107,2659,0.104322,10.485643060337702
108,2660,0.0107405,9.836910260393935
109,2661,0.0261669,10.29449941992297
110,2662,0.216344,10.369463467239727
111,2663,0.0395199,10.27678190680737
112,2664,0.0244453,10.244406056220354
113,2665,0.377569,10.101994727102944
114,2666,0.126018,10.105361318921839
115,2667,0.0421583,10.18837498391384
116,2674,4.49944,9.302198465812458
117,2676,0.00919281,9.877173523048565
118,2677,0.207803,9.693741743741544
119,2679,0.0216575,9.825345035870143
120,2681,0.0778938,9.66764180085346
121,2686,0.00195943,9.76676005463927
122,2690,0.0388108,9.62464681741796
123,2695,0.434007,8.938849614001004
124,2702,0.000681183,9.57766273144699
125,2704,0.00354113,9.550361974349132
126,2707,0.0207252,9.238297290100535
127,2710,0.528094,8.819540049950573
128,2731,0.202145,8.688457656926817
129,2736,0.00796231,9.256435646910093
130,2880,0.00119485,8.788592514194377
131,3777,6.79439,12.9055162462458
132,3778,29.5207,12.052444236655376
133,3779,12.0182,11.52166919297584
134,3780,0.466652,10.896346211057296
135,3781,14.452,10.949644219030013
136,3782,4.1099,10.943077222586878
137,3783,24.868,10.505125935665824
138,3784,0.293082,10.74446968827434
139,3785,0.736703,10.56507500036202
140,3786,0.299395,10.58530916568192
141,3787,0.341352,10.593892744181243
142,3788,0.194699,10.427382501761992
143,3789,0.256471,10.184057391104728
144,3790,0.71856,9.886451590129141
145,3792,8.26417,9.52660365877552
146,3794,0.0581631,9.903201367255427
147,3796,0.0484092,9.805166022493985
148,3798,0.00934361,9.793148997760447
149,3799,0.00760913,9.72750451715492
150,3803,0.00443432,9.647204459571292
151,3805,0.0907518,9.39897482426667
152,3809,0.0163008,9.442734753367594
153,3814,0.0109313,9.390441216335034
154,3844,0.0214882,9.123604763830413
155,3845,0.00131908,9.096632960947545
156,3850,0.00190042,9.131765614044564
157,4458,29.5974,12.782572695017704
158,4459,0.307699,11.86145521168657
159,4460,67.0576,11.691690324738012
160,4461,8.54222,11.586063130564733
161,4462,17.9991,10.978488226253848
162,4463,5.96961,10.922676586143682
163,4464,5.71145,10.760848129623447
164,4465,7.06088,10.692335282797675
165,4466,0.136703,10.661532402060304
166,4467,4.76034,10.505730604739307
167,4468,0.388089,10.575952082470675
168,4469,0.372817,10.511190399155206
169,4470,1.67771,10.342647014766118
170,4471,0.167377,10.432970710325288
171,4472,0.117278,10.315034604162008
172,4473,1.69361,9.625169922772136
173,4476,0.145862,9.894667881771685
174,4477,0.0718267,9.93867096763302
175,4478,0.210124,9.6541674438535
176,4479,0.0619586,9.89529821954112
177,4480,0.34251,9.759573060131148
178,4481,0.00947994,9.939360048896571
179,4482,1.50966,9.274508277552913
180,4484,0.00459167,9.869065343296272
181,4485,1.62059,9.225781469096322
182,4486,0.00682592,9.858447680220827
183,4489,0.379077,9.641328882859932
184,4490,2.21835,9.164504765798792
185,4491,0.485263,9.192970866811415
186,4495,0.718816,9.104465538510116
187,4500,0.00210236,9.639296170305855
188,4505,0.726221,8.881888666761341
189,4509,0.00037565,9.490918888766885
190,4510,0.237396,8.807284499717053
191,4515,0.00324296,9.36543050138993
192,4522,0.205153,8.64829805567
193,4525,0.169175,8.62482176287379
194,4529,0.00595749,9.206413930555478
195,4540,0.0391058,8.490338834993702
196,4560,0.104253,8.349280682855442
197,5139,64.2771,12.719614315154725
198,5140,2.69002,12.177132896931509
199,5141,1.58079,11.509815024458215
200,5142,2.63436,11.120924462751454
201,5143,2.02929,10.577871217617247
202,5144,0.567565,10.592803651005479
203,5145,0.0875366,10.526544539825363
204,5146,0.0827221,10.247190903159117
205,5148,0.160313,10.181764284321238
206,5149,0.0863973,10.200421850716292
207,5150,7.476,9.550508188381492
208,5151,0.0523576,10.196916086419886
209,5152,0.711368,9.991548478452644
210,5153,0.0286114,10.041654882233205
211,5154,0.00815428,10.011317043129553
212,5155,0.0779109,9.905541747415446
213,5156,0.115373,9.937406533166289
214,5157,3.90513,9.310485408133719
215,5160,0.0146056,9.948053848071376
216,5161,0.779372,9.193607635246723
217,5162,0.101188,9.642618420113694
218,5165,2.26287,9.0757107123557
219,5168,0.0654012,9.509354935189496
220,5170,0.106204,9.447004593455977
221,5171,0.0527217,9.539023471906727
222,5172,0.00388968,9.577818681755199
223,5183,0.00110352,9.510660554681284
224,5187,0.00204416,9.47128434678378
225,5189,0.00234459,9.389388456706222
226,5193,0.00166119,9.28636974086407
227,5203,0.000201141,9.211974369932511
228,5208,0.00050949,9.156074266499758
229,5225,0.00029119,8.994879440871761
230,5237,0.0145705,8.339211064942189
231,5811,27.1032,12.718202233012155
232,5812,5.65864,11.127447709832646
233,5813,1.95264,11.192510168517835
234,5814,28.0208,10.613402643487463
235,5815,4.45423,11.071108715699182
236,5816,15.4298,10.733437292757886
237,5817,0.161833,10.598808593390503
238,5818,0.166894,10.467164665689886
239,5819,0.582407,10.235126442865848
240,5820,0.841791,10.170698150523803
241,5821,0.0259607,10.310422672386649
242,5822,0.0965698,10.233900982962885
243,5823,0.294668,10.21149007270077
244,5824,0.0657493,10.09609785299723
245,5825,0.173143,9.965751340691318
246,5827,0.126627,9.973316056470006
247,5837,0.00140695,9.41352100540502
248,5838,0.00790206,9.346451730309818
249,5842,0.0059218,9.366209198063364
250,5872,0.0192337,8.707665704996376
251,6051,0.000126312,8.215806024662308
252,6236,132.735,12.660213790865532
253,6237,13.9818,11.829257229796244
254,6238,100.191,11.010138645011766
255,6239,21.6337,10.630267490417213
256,6240,14.2192,10.499657866054601
257,6241,0.590519,10.761130476849111
258,6242,0.63075,10.323852601287776
259,6243,0.318998,10.383590651034853
260,6244,2.33557,9.800440253599119
261,6245,0.152273,10.171026918998024
262,6246,0.050061,10.193090075152558
263,6247,0.000481239,10.182177516637735
264,6248,0.367014,9.904936487737865
265,6249,0.0122448,10.031100617716032
266,6250,0.322913,9.640700272121409
267,6255,1.70165,8.92721088744563
268,6257,0.00173194,9.560442856286686
269,6263,15.9992,8.77952747488337
270,6593,22.5681,12.684980982319507
271,6594,9.92135,11.497707686563205
272,6595,3.29034,11.304071053330613
273,6596,8.87571,11.01102086806168
274,6597,2.37395,10.69415942442406
275,6598,3.58103,10.494890025706614
276,6599,0.21032,10.347576308315443
277,6600,0.0402748,10.26522321164179
278,6601,0.069342,10.162088111861381
279,6602,0.0746086,10.072487931521236
280,6603,0.117912,10.048091741898524
281,6604,0.0360656,10.04800392406555
282,6608,0.107294,9.814764706743414
283,6609,0.013865,9.838329380028581
284,6613,0.571532,9.184753443197224
285,6616,0.24103,9.304465594625174
286,6618,0.0576786,9.643566314654496
287,6623,0.495568,8.82088820430177
288,6638,0.153767,8.537181223805065
289,6740,0.000999893,8.46491976892116
290,7037,36.2628,12.689340848376085
291,7038,1.17929,11.030371296622059
292,7039,3.48532,11.1049149184952
293,7040,16.8925,10.707171493268953
294,7041,5.17632,10.740831037082026
295,7042,0.0965331,10.48266770165071
296,7043,0.0755075,10.402293119893795
297,7044,0.0171268,10.571668953364071
298,7045,0.34048,10.384075444925458
299,7046,0.0109831,10.21288637374167
300,7047,1.24683,9.552354187415999
301,7050,0.0195295,10.062982014050414
302,7051,0.000499105,10.088362645782938
303,7053,0.15946,9.742797932285516
304,7054,1.50225,9.307501722681192
305,7055,0.28308,9.695619443667976
306,7056,0.00721828,9.887872344565123
307,7058,0.44715,9.08972159776767
308,7067,0.000576712,9.575841431375295
309,7075,0.140333,8.634582276143963
310,7076,0.160143,8.642086694087094
311,7084,0.0801903,8.522917210758589
312,7378,2.95424,12.613004283398435
313,7379,30.2965,11.95975589928579
314,7380,6.58977,10.570315731060527
315,7381,0.431896,10.423325704146349
316,7382,0.32046,10.248365005739418
317,7383,1.44939,9.729132014800001
318,7384,0.168434,10.206625131304158
319,7385,0.0377289,10.262544970335961
320,7386,0.0407997,10.21647251815779
321,7387,0.0806668,9.98721566444913
322,7388,0.00635544,9.911302328212695
323,7391,0.00613903,9.897797482083488
324,7392,0.0530978,9.759742542647237
325,7397,0.000206974,9.74932224238878
326,7405,0.0221349,9.47538462694333
327,7406,0.00223101,9.464394139048114
328,7407,0.00488511,9.478088268070026
329,7426,0.00247352,9.124674194179601
330,7459,0.000886679,8.798084991090086
331,7514,0.000307697,8.469141243825856
332,7780,3.71304,12.709745781683397
333,7781,22.1158,11.068735670988927
334,7782,0.613319,10.953149093608088
335,7783,1.76927,10.895046847312226
336,7784,1.18363,10.568132408298323
337,7785,0.262926,10.354291658601525
338,7786,0.0248308,9.983680076598564
339,7787,0.00221516,10.013870500304028
340,7799,0.061866,9.381467620061013
341,7800,0.0670529,9.409034626964319
342,7801,0.000388096,9.549613888439085
343,7805,0.00161471,9.452591732219165
344,7806,0.004284,9.46999149929758
345,7807,0.00211148,9.416929283631385
346,7812,0.00540498,9.19484563136113
347,7813,0.00118323,9.265605963407241
348,8123,5.24572,12.756100875898952
349,8124,2.40038,11.035200410880787
350,8125,1.07741,10.596311338176239
351,8126,0.266433,10.429560139931214
352,8127,0.213947,10.506632039416393
353,8128,0.0619195,10.484526799465595
354,8129,0.0430727,10.157143546092371
355,8130,0.0202571,10.113215318153618
356,8131,0.0159707,10.102757993170243
357,8133,0.00951416,9.93125317464768
358,8134,0.00827531,9.800541749409735
359,8135,0.0190047,9.62011637507438
360,8136,0.00222486,9.72702517331853
361,8138,0.0061681,9.617208422875628
362,8566,23.2877,12.719328105843815
363,8567,1.67671,10.502045506313978
364,8568,5.32417,10.052360136141916
365,8569,0.460207,10.51251415896649
366,8570,3.63723,9.793258403796289
367,8571,0.420282,10.271639967016752
368,8572,0.130178,9.9961865959022
369,8574,3.4078,9.352316420247707
370,8576,0.0211294,9.860050512950384
371,8577,0.0378103,9.737268490169697
372,8578,0.0200164,9.67121439731281
373,8580,0.00380673,9.852387417612292
374,8582,1.98408,9.052373206885155
375,8583,0.00136795,9.653830398353588
376,8585,0.445572,8.935203110930711
377,8586,0.000397203,9.589846416593304
378,8593,0.699539,8.6988032812172
379,8595,0.0112539,9.117274232071924
380,8627,0.000650911,8.828681203254765
381,8629,0.00189214,8.711145687470857
382,8739,0.000186372,8.237637521453143
383,8927,33.72,12.371940000037979
384,8928,54.5734,12.147693207492102
385,8929,75.3534,11.41398835968005
386,8930,14.7827,11.00920755345114
387,8931,8.08482,10.036824369301229
388,8932,0.531083,10.483976005747252
389,8933,4.84551,10.109621983455884
390,8934,0.0295251,10.264104340028803
391,8935,0.020799,9.988842168331105
392,8939,0.428401,9.191645039781745
393,8940,0.0419696,9.61598389152289
394,8941,0.000874725,9.707581489827552
395,8944,0.00825879,9.568018013087613
396,8948,0.00385044,9.476276292341279
397,8957,0.194823,8.672400579156502
398,8972,0.000324053,9.114967934278727
399,9310,46.1516,12.627705033687112
400,9311,17.595,11.034381410253882
401,9312,3.15879,11.03490766535137
402,9313,11.3755,9.78388755098457
403,9314,0.025878,10.24989310022803
404,9315,0.00686664,9.817911845799117
405,9316,0.181415,9.776583021777254
406,9317,0.0207556,9.824404684309302
407,9318,0.000184967,9.694610379667886
408,9319,1.74305,9.113746039892591
409,9320,0.00956207,9.71265044711459
410,9321,2.46763,9.062144914846625
411,9323,0.00156479,9.598664848504527
412,9324,0.12296,9.381693968365456
413,9325,0.0146422,9.628973840562166
414,9332,0.000282419,9.512502339928735
415,9642,48.1505,12.579943846971716
416,9643,4.15226,11.318635650194715
417,9644,4.69852,11.21573970914328
418,9645,11.4312,10.953697215509543
419,9646,0.667901,10.097109483642118
420,9647,0.0129856,10.045384198514595
421,9650,0.0296615,9.884290366321148
422,9652,0.0172461,9.695460477660305
423,9653,0.023336,9.757824202178343
424,9654,0.0278147,9.630995352984709
425,9655,0.000122754,9.53737286959956
426,9657,0.00239906,9.307198431162146
427,9660,0.00417331,9.351398219610388
428,9665,0.00484119,9.205408323212621
429,9685,0.0306573,8.720726781365642
430,9711,0.00476122,8.658621088994517
431,9899,2.57676,12.383574746987126
432,9900,22.6504,11.990112502846957
433,9901,11.2353,11.733352006911286
434,9902,0.25457,10.646970378277405
435,9903,1.99995,10.503829671031536
436,9904,0.0241199,10.164428378387107
437,9905,0.0242913,10.103020040570382
438,9906,0.0203497,9.793863767111905
439,9908,0.0308351,9.705484680528617
440,9909,0.0121751,9.804750129726976
441,9910,0.147836,9.399036220939637
442,9911,0.0020072,9.647532250258651
443,9913,0.00723207,9.567204244785463
444,9918,0.00533181,9.400394956636465
445,9920,0.720745,8.80572293579852
446,9931,0.000512285,9.27302007783431
447,9932,0.000287061,9.249218222617488
448,9936,0.0112178,8.507093026275589
449,9956,0.0155504,8.215571924675379
450,10259,57.7798,12.51389280720898
451,10260,11.2208,11.369562033633724
452,10261,38.5671,11.1532768905525
453,10262,0.727847,10.646843170104347
454,10263,3.87175,10.26842789078356
455,10264,0.00537184,10.224456672038828
456,10265,0.0590658,10.135947259657781
457,10266,0.0123463,10.085632970773723
458,10267,0.0307255,9.885600572198848
459,10268,0.00587045,9.88766064849371
460,10269,1.05865,9.14672295345019
461,10270,1.90129,9.078635952117843
462,10271,0.00284054,9.74089158248199
463,10273,0.00222617,9.688529901965598
464,10553,27.6805,12.241389995674531
465,10554,27.4307,11.380862558098075
466,10555,11.8145,10.989908475202768
467,10556,1.39015,10.858382839666538
468,10557,16.632,10.472411359632224
469,10558,0.136772,10.777003198567266
470,10559,0.693327,10.711860756124794
471,10560,0.289512,10.63254904181489
472,10561,0.255259,10.459173828715754
473,10562,0.0367623,10.383550889823457
474,10563,0.176046,10.168404132726572
475,10564,0.0817486,10.254470365165059
476,10565,0.433692,10.037981975682172
477,10566,0.0815524,10.059428801030682
478,10567,0.0172739,10.005716264408822
479,10568,4.73153,9.283124884990198
480,10569,0.0141432,9.95589274662903
481,10570,0.00330525,9.881418017302577
482,10571,0.0127292,9.825203154054483
483,10572,0.000690175,9.811831971341956
484,10573,0.668977,9.08068526999855
485,10574,0.00387291,9.73234032989513
486,10576,0.000827407,9.743960166490709
487,10577,0.43006,9.06609417994358
488,10579,0.00933814,9.645207832954082
489,10584,0.000511741,9.517932657742298
490,10586,0.728104,8.779207811625966
491,10587,0.000782222,9.447295392409217
492,10588,0.134392,8.766191472669043
493,10596,0.182141,8.713359323148783
494,10597,0.183256,8.66734125961362
495,10621,0.00471259,9.027168370876005
496,10633,0.0264391,8.860607635278846
497,11025,15.5269,12.545742713210279
498,11026,4.06379,11.163176169794914
499,11027,3.74328,10.75852682653558
500,11028,0.0997127,10.472884222728032
501,11029,11.3642,9.745344070602862
502,11030,0.252961,10.327384578417037
503,11031,0.139306,10.116424780475985
504,11033,0.000708174,9.84278109200586
505,11036,0.000250415,9.668176195155919
506,11038,0.00660817,9.607252350447153
507,11310,17.1296,12.543279667871115
508,11311,6.72184,11.228797731689705
509,11312,0.035816,10.253341296776357
510,11313,0.0322088,10.026423964892114
511,11314,0.0117994,9.807470312100438
512,11316,0.000832935,9.735619405616095
513,11319,0.709247,9.048388354505136
514,11320,0.00213465,9.658157913584038
515,11321,0.0112023,9.577306547975944
516,11322,0.000331487,9.42936218968658
517,11333,0.000582937,8.964562055405812
518,11529,39.6661,12.009887415615179
519,11530,34.1302,11.870335813375258
520,11531,13.651,11.154170596283896
521,11532,1.32018,10.692327470855993
522,11533,0.362134,10.289149293205005
523,11534,0.0394182,10.351352544067328
524,11535,0.347816,10.145805982621996
525,11537,0.0205539,9.806368262072526
526,11538,0.0249149,9.735555763399994
527,11539,1.11776,9.130010714005795
528,11540,0.00120353,9.619266829806683
529,11544,0.000816661,9.595841703214916
530,11545,0.21359,9.127259787706581
531,11549,0.516159,8.786794580346589
532,11554,0.411612,8.708732691036698
533,11563,0.274538,8.56155275090776
534,11564,0.00785895,9.090872488842962
535,11839,8.0823,12.357501031030406
536,11840,14.9684,11.439975668671885
537,11841,3.9353,11.105532309121413
538,11842,0.208401,10.897589758665644
539,11843,0.477654,10.75410762338238
540,11844,0.681848,10.75229461339299
541,11845,0.739889,10.602934239178312
542,11846,0.563007,10.421454306503987
543,11847,0.0971212,10.168156085794731
544,11848,0.027465,9.973822299119428
545,11849,0.000644945,9.774919768396627
546,11851,0.0026532,9.689940865583678
547,11855,0.00309723,9.418255284874311
548,11858,0.000364783,9.410419802151814
549,11861,0.00267516,9.21691238891451
550,11864,0.000838839,9.11328200255036
551,11865,0.000606609,9.049962685533506
552,11868,0.0430008,8.804034948457915
553,11914,0.00760905,8.490421747266177
554,12160,12.89,12.466510371976652
555,12161,1.11038,10.654802426224864
556,12162,0.254427,10.519022652003486
557,12163,2.10762,10.335567158615921
558,12164,0.351994,10.485508925033487
559,12165,2.61309,10.145265790190575
560,12166,0.175772,10.334060590615014
561,12167,1.31542,9.841699666422011
562,12168,0.0854302,10.163450839143149
563,12169,0.0387821,9.990134802308859
564,12170,0.321255,9.870250251305722
565,12171,0.00420972,9.661407991018276
566,12172,0.00982227,9.701384150009718
567,12174,0.0403613,9.551352018068842
568,12178,0.0303347,9.384625811179198
569,12179,0.0079569,9.492378022708943
570,12210,0.0022181,8.85227392202067
571,12447,10.8989,12.4820913039611
572,12448,6.08202,10.501154711821487
573,12449,1.36453,10.066251075754717
574,12450,0.128627,10.264613592310733
575,12451,0.0112784,10.042965821324577
576,12452,0.0584612,10.076701058301568
577,12453,0.0250069,10.012660413967243
578,12454,0.00387322,9.847172138975372
579,12455,0.0173818,9.736065817449527
580,12456,0.362821,8.923526080885502
581,12461,0.00266928,9.450713103778135
582,12462,0.0377397,9.256829767728146
583,12466,0.00218894,9.208890067036112
584,12473,0.0510301,8.40427907171085
585,12474,0.000977401,8.973519169491214
586,12484,0.000752285,8.798411459272927
587,12686,104.977,12.362891441161036
588,12687,10.582,11.562744048535542
589,12688,0.0526678,10.494469286186643
590,12689,0.0122037,10.239650751915624
591,12690,0.0433029,10.081406631246471
592,12691,0.0322815,10.080511666590017
593,12692,0.00290186,9.902034062467896
594,12693,0.0569874,9.848079976522039
595,12694,0.00223551,9.851020798580327
596,12696,0.0801567,9.58547738164888
597,12698,0.000673455,9.572132829436187
598,12712,0.00161159,9.104984399892825
599,12905,94.2083,12.403439190232412
600,12906,30.7142,11.080078420548833
601,12907,3.53845,10.735584049980766
602,12908,0.313656,10.569623718908877
603,12910,0.053499,9.971596016558156
604,12911,0.691911,9.446351303487345
605,12917,0.334615,8.817690452831272
606,12918,0.384713,8.777445445500375
607,12925,0.179662,8.575013207009025
608,13087,13.6026,12.358813528740596
609,13088,13.7836,11.169345855236047
610,13089,4.64683,11.269763115643729
611,13090,0.0875493,10.289208590199584
612,13091,0.0604489,10.080811967326545
613,13092,0.0509548,9.848788899797347
614,13093,0.000868712,9.719423529906544
615,13264,20.8081,12.351475286198026
616,13265,3.1378,11.18115637157744
617,13266,1.59081,11.083107929752858
618,13267,1.17885,10.321978044615594
619,13268,0.883205,10.311719458148517
620,13269,0.075797,10.07038529632132
621,13270,0.0260186,10.040598719933126
622,13271,0.182811,9.951038657078302
623,13272,0.0437935,9.881122232332414
624,13273,0.00528169,9.909783519767764
625,13274,0.0224642,9.664361846368125
626,13276,0.0752068,9.641101867398385
627,13279,0.044264,9.500926163982315
628,13284,0.404593,8.794065710876225
629,13285,0.345388,8.772937697588086
630,13287,0.00831943,9.255414952782981
631,13289,0.000581374,9.23394213679145
632,13290,0.0158551,9.101268202004846
633,13293,0.176537,8.567112187795276
634,13299,0.000189819,9.092776984989811
635,13315,0.00162328,8.296259606056196
636,13317,0.000849069,8.865371360801873
637,13392,0.00331256,8.277415312667863
638,13555,50.2205,12.373933874726095
639,13556,12.18,10.938178941272973
640,13557,8.20627,10.90499633357845
641,13558,0.544279,10.092263023284215
642,13559,2.11083,9.512088470838949
643,13560,0.229084,10.024689711548595
644,13561,0.0357529,9.935888794972374
645,13562,0.181354,9.87421672925862
646,13563,0.00416736,9.946787490519744
647,13564,1.50872,9.096797161280573
648,13567,0.0128455,9.36530611200379
649,13573,0.183936,8.626794521521068
650,13749,38.7198,12.376061600622252
651,13750,20.9998,10.944499428364418
652,13751,6.35544,10.48840873107473
653,13753,0.78421,8.985316534992583
654,13755,0.0694227,8.666333343054495
655,13756,0.00104497,9.228865868190098
656,13757,0.00117066,9.249489021428595
657,13883,28.2554,12.19621070863671
658,13884,8.62459,11.419772393435743
659,13885,1.88219,10.775358763824887
660,13886,0.298254,10.421782141002748
661,13887,0.932189,10.183091134216838
662,13888,0.292702,10.049712891096858
663,13889,0.173221,10.10408027350952
664,13890,0.0234991,9.837471753686874
665,13895,0.0129137,9.526182021949646
666,13896,0.0173377,9.461244663131348
667,13920,0.000378426,8.981994662125405
668,14087,31.5354,12.231074505124177
669,14088,12.7331,11.582506549854859
670,14089,0.913829,10.159351538782424
671,14090,0.0177838,9.986457670368093
672,14091,0.00692075,9.981598872830737
673,14092,0.0018823,9.901967379259075
674,14093,0.00459596,9.853812592579809
675,14094,0.00246432,9.771620674642632
676,14096,0.000214202,9.719126178135117
677,14097,0.115308,9.38016315507236
678,14101,0.00121085,9.450465489140301
679,14107,0.000509314,9.144820934126654
680,14119,0.003024,8.838713412334759
681,14129,0.00233446,8.763370510061968
682,14290,32.4095,12.25562497786408
683,14291,14.0665,11.525490491373967
684,14292,0.829156,10.347550389313183
685,14293,0.0593713,9.849825659161793
686,14294,0.0160591,9.82245417167838
687,14295,0.0330066,9.642773141091483
688,14296,0.0357026,9.734115429593919
689,14297,0.0113216,9.754991011368805
690,14298,0.00589792,9.537702005259044
691,14302,0.00106934,9.405150122631476
692,14461,118.238,12.28531075674905
693,14462,8.04494,11.016926678406577
694,14463,1.07329,10.747380152164597
695,14464,0.0951071,10.366432608382972
696,14465,0.31133,10.107122307717821
697,14466,0.184888,9.933093919562042
698,14468,0.00538675,9.834982422944165
699,14469,0.00181686,9.760627904791427
700,14470,0.00243739,9.57595889084811
701,14472,0.0447009,9.466140117288866
702,14490,0.00212239,8.89902394419612
703,14504,0.00726372,8.681332053169863
704,14642,53.7017,12.317535323290166
705,14643,0.955016,10.8576173450834
706,14644,0.240977,10.352270841176532
707,14645,2.18161,10.06799622426801
708,14646,0.157488,10.150384748587692
709,14647,0.0833444,10.125206962354117
710,14648,0.58314,9.887037414241322
711,14649,0.295159,9.695226446208547
712,14650,0.00832062,9.896057165848061
713,14651,0.0101385,9.669771329744028
714,14652,0.176127,9.536393285575839
715,14653,0.0419967,9.522784490457752
716,14658,0.0017272,9.339791966794106
717,14662,0.00603789,9.19690793830578
718,14663,0.00515841,9.075678397976715
719,14674,0.0008654,8.661789498454349
720,14802,15.4386,12.335350984892562
721,14803,0.0883494,10.269756225798853
722,14804,0.0288604,10.208545129257617
723,14805,0.734487,10.018537363249706
724,14806,0.380947,9.740730885778133
725,14807,0.0196208,9.923785190289387
726,14808,0.0717456,9.869471640145218
727,14809,0.0281579,9.772181114143429
728,14810,0.00434996,9.586011576435121
729,14812,0.0106933,9.534088338947626
730,14815,0.000760521,9.400152636825283
731,14823,0.000743566,9.028287098105071
732,14990,14.2138,12.269080490216083
733,14991,0.813282,10.751405718032323
734,14992,0.971736,10.693967496851633
735,14993,0.983672,9.992557952818576
736,14994,0.0816876,10.406474806446838
737,14995,0.0608202,10.052012764895359
738,14996,5.52849,9.474267464577359
739,14997,0.993337,9.145284602745425
740,15001,0.00342675,9.554557290392884
741,15002,0.0112578,9.465425005218185
742,15004,0.209764,8.671185692258765
743,15009,0.0294762,9.103552248472377
744,15011,0.00345541,8.46351079283655
745,15153,25.4593,12.014936633141115
746,15154,19.0709,11.937156167678213
747,15155,0.841408,9.901010996589095
748,15156,0.155285,9.948110205568113
749,15157,0.497544,9.435377093781343
750,15158,0.0631896,9.723313123735672
751,15159,0.0241522,9.758307658132425
752,15160,0.0852499,9.629226856597368
753,15161,0.0127492,9.661472297804487
754,15164,0.0484572,9.459418755063501
755,15165,0.000270995,9.42852168570131
756,15168,0.295386,8.661104502267943
757,15297,2.19845,12.325134217530787
758,15298,0.0757738,10.133593117314092
759,15299,0.0316169,10.166087436341764
