,Unnamed: 0,ids,met,mass,radius,sfr
1761,1761,459557,0.021296400000000004,3.31434,52.391000000000005,1.22361
1762,1762,459559,0.022034799999999997,2.49361,19.1937,3.6633
1768,1768,460722,0.022550900000000002,14.6769,117.646,2.2122599999999997
1769,1769,460723,0.0178392,1.61784,10.7763,3.3580900000000002
1770,1770,460724,0.013895600000000001,1.6832599999999998,11.2275,2.93182
1771,1771,460725,0.0131881,0.920743,9.0257,1.73158
1777,1777,461785,0.035319800000000005,4.44525,81.0503,1.5044600000000001
1784,1784,464163,0.024916900000000002,11.3548,78.232,7.929189999999999
1814,1814,467415,0.032013,8.64135,73.3443,12.6032
1823,1823,469487,0.021454,5.10896,80.735,1.29352
1824,1824,469488,0.023378299999999998,3.01559,21.2062,5.07902
1827,1827,470345,0.023615099999999997,8.520010000000001,68.8798,3.97286
1844,1844,471996,0.025232499999999998,7.52291,63.8349,1.84722
1851,1851,472548,0.0317473,8.28572,74.5303,2.66817
1856,1856,473329,0.0334351,4.28671,61.4699,1.8514400000000002
1857,1857,473330,0.0225024,3.3142199999999997,33.2935,2.6505
1865,1865,474008,0.023490200000000003,13.0923,71.8337,8.9826
1888,1888,475016,0.0263449,9.21575,65.0177,6.20645
1903,1903,476266,0.0255101,13.3705,112.26100000000001,6.3134
1904,1904,476267,0.027453700000000004,1.4632399999999999,12.9431,3.28556
1911,1911,477328,0.023631299999999997,12.6011,79.9096,6.99127
1927,1927,478217,0.0212666,1.63547,12.7933,1.4592200000000002
1935,1935,479290,0.0258524,10.2812,67.2914,7.044760000000001
1941,1941,479938,0.0219965,12.2609,81.8025,11.3569
1955,1955,480802,0.029983099999999995,6.7584800000000005,87.2146,4.67347
1971,1971,482889,0.0274267,5.24032,66.7779,3.92719
1972,1972,482890,0.021250400000000003,0.633836,11.6716,1.8030099999999998
1973,1973,483594,0.016388,4.02053,75.9264,1.23669
1987,1987,485056,0.0318094,5.72717,58.1758,5.053030000000001
2001,2001,486046,0.0174048,5.676069999999999,88.29700000000001,2.50842
2005,2005,486918,0.0223559,2.00182,30.6513,2.8025
2008,2008,487742,0.0205087,11.7231,79.2457,3.54156
2013,2013,488530,0.024968200000000003,7.250589999999999,60.8464,7.07648
2035,2035,490814,0.0268497,9.628969999999999,72.9787,4.98769
2043,2043,491426,0.0393082,6.67983,67.1979,1.6046
2048,2048,492244,0.0233016,7.27963,68.1402,3.8852800000000003
2062,2062,493433,0.0212013,9.87609,75.4179,5.72489
2066,2066,494011,0.0202741,7.6116600000000005,60.6363,5.098990000000001
2094,2094,496788,0.021897,9.79701,79.0482,6.38885
2099,2099,497557,0.0350227,6.04517,75.8771,2.47789
2108,2108,499021,0.0124072,5.4211,73.3382,1.04112
2109,2109,499022,0.014993200000000002,1.82001,14.325999999999999,2.86713
2113,2113,499704,0.0252398,9.75452,69.7077,6.707039999999999
2124,2124,500576,0.0227619,7.04634,54.0213,2.96698
2125,2125,500577,0.027853899999999997,2.71382,36.5229,1.33115
2136,2136,501208,0.019669,5.79566,55.2389,2.9204
2141,2141,501725,0.0233837,8.14868,60.6838,6.799339999999999
2152,2152,502371,0.0240762,11.0708,59.0008,7.835710000000001
2164,2164,502995,0.035762800000000004,6.54476,58.313,7.5878
2165,2165,502996,0.014784700000000001,2.03525,19.3083,1.32362
2170,2170,503437,0.0266746,8.19854,55.2038,2.51483
2200,2200,505586,0.0387944,1.92218,52.1882,3.14325
2205,2205,506151,0.022207499999999998,7.04948,67.1964,3.10468
2210,2210,506720,0.031776799999999994,4.36196,60.9105,1.1884299999999999
2215,2215,507292,0.023209099999999996,6.78662,47.6614,4.21716
2225,2225,507785,0.018855700000000003,1.6703700000000001,21.4092,1.54996
2233,2233,508538,0.026264099999999995,4.50969,50.298,3.09937
2239,2239,509091,0.0219111,9.857460000000001,60.6281,5.30999
2252,2252,510273,0.0238544,6.8606,45.9869,4.087969999999999
2276,2276,510585,0.0262077,7.477339999999999,82.9916,3.11273
2280,2280,511303,0.0280779,8.36773,63.2551,3.5379300000000002
2305,2305,513845,0.030882,4.5595099999999995,55.4091,7.47658
2308,2308,514272,0.0203142,7.592460000000001,78.688,1.6091600000000001
2311,2311,514829,0.0210149,4.8184,60.6499,5.29293
2317,2317,515695,0.033487300000000005,3.4831,53.6318,1.47196
2326,2326,517271,0.0270781,4.3823,55.4437,1.44036
2333,2333,518120,0.019969,8.00906,63.5827,3.4355900000000004
2339,2339,518682,0.026778899999999998,6.36749,62.99100000000001,2.9499400000000002
2351,2351,519311,0.036280900000000005,3.86706,52.5748,2.4491099999999997
2354,2354,519720,0.0215653,5.0060199999999995,51.622,2.77542
2365,2365,520310,0.015333600000000001,6.84156,53.3007,1.17315
2366,2366,520311,0.0155917,1.6742599999999999,30.083000000000002,1.43985
2375,2375,520885,0.0256317,6.25321,55.0747,1.7493299999999998
2391,2391,521429,0.021641099999999996,6.56331,58.7727,8.06968
2397,2397,521803,0.028035400000000005,5.31709,65.47399999999999,3.7008900000000002
2398,2398,521804,0.016697999999999998,1.33265,31.105999999999998,1.4567299999999999
2402,2402,522530,0.0356043,3.7465300000000004,52.5607,1.5994899999999999
2407,2407,522983,0.026830200000000002,7.00709,55.9699,5.9339699999999995
2414,2414,523889,0.0285238,3.16927,57.0077,2.66805
2421,2421,525002,0.0257416,8.753789999999999,69.7723,12.0791
2424,2424,525533,0.025644200000000002,7.245769999999999,70.7182,3.55429
2427,2427,526029,0.0251835,6.46266,57.0414,5.810569999999999
2428,2428,526030,0.017753799999999997,1.20634,16.8672,1.7511599999999998
2433,2433,526478,0.0200318,10.0379,48.0395,6.585560000000001
2440,2440,526880,0.0167018,1.98728,9.7259,4.08167
2444,2444,527309,0.0222079,2.92613,41.3394,3.6308300000000004
2445,2445,527310,0.0167563,1.76883,12.558,2.76965
2447,2447,527839,0.017059,7.283939999999999,70.3263,3.50351
2453,2453,528322,0.025710200000000002,4.98445,56.0209,3.8073300000000003
2457,2457,528836,0.0200854,4.58206,45.3535,3.2064
2466,2466,529855,0.0183762,6.85957,72.8731,1.53881
2467,2467,529856,0.0211409,1.03417,9.4883,1.35274
2471,2471,530852,0.030920299999999998,5.16765,58.3031,2.2644599999999997
2474,2474,531320,0.0198636,5.172680000000001,66.1447,2.26156
2478,2478,531910,0.022221099999999997,6.8701,47.5108,8.96756
2479,2479,532301,0.023313999999999998,4.86051,54.7849,8.49468
2484,2484,532760,0.0246109,5.19286,44.5617,4.1906099999999995
2502,2502,533060,0.0235797,6.32184,44.9059,3.49051
2511,2511,533590,0.020207299999999997,3.71279,45.323,1.3699299999999999
2512,2512,533591,0.0196173,2.39072,19.5365,1.6765599999999998
2515,2515,533998,0.0141981,4.22688,42.07899999999999,1.25451
2529,2529,535050,0.024265900000000003,4.859030000000001,49.1151,4.776680000000001
2538,2538,535410,0.027503800000000002,3.35972,46.3343,1.29043
2540,2540,535774,0.0257064,4.92451,59.1214,9.46623
2544,2544,536146,0.0290791,4.5514,58.5203,2.8113099999999998
2545,2545,536147,0.0133126,2.1208400000000003,21.0663,1.19767
2553,2553,536654,0.0133009,2.9706900000000003,64.2304,1.02085
2556,2556,537236,0.0258072,5.534669999999999,41.9917,7.123289999999999
2563,2563,537488,0.029404900000000005,6.0265699999999995,59.7134,2.95497
2566,2566,537941,0.0255605,5.29281,49.2022,4.48181
2569,2569,538370,0.0215226,6.59262,66.732,3.75339
2574,2574,538905,0.0262816,3.1849,55.4695,1.61314
2576,2576,539333,0.0266505,4.57114,50.2475,5.54091
2589,2589,540452,0.0177677,6.495080000000001,48.2169,6.876189999999999
2598,2598,541497,0.0311668,4.57921,51.3324,5.39963
2606,2606,542252,0.0230157,6.46129,49.0917,5.77072
2616,2616,543376,0.0295067,3.3686300000000005,43.3199,4.21701
2617,2617,543729,0.024687200000000003,4.68553,46.089,5.66899
2620,2620,544001,0.0230769,3.7995099999999997,49.783,3.49724
2628,2628,544408,0.0173726,5.102530000000001,39.9046,8.38459
2631,2631,544697,0.026415699999999997,6.43343,48.2028,3.5510300000000004
2643,2643,545004,0.0149035,1.3446799999999999,16.7311,1.42374
2645,2645,545437,0.031688799999999996,4.13834,48.1471,5.78024
2651,2651,546474,0.0324094,3.95929,49.1216,3.99019
2655,2655,547293,0.028518400000000003,3.8669,42.2469,3.64151
2657,2657,547546,0.0152094,3.23928,34.5963,1.7411
2658,2658,547844,0.0277278,1.97652,45.5106,1.67495
2662,2662,548418,0.0257589,5.11315,55.316,2.57191
2666,2666,548790,0.021016099999999996,6.073919999999999,45.5183,2.2393099999999997
2680,2680,549090,0.024416999999999998,3.20362,47.0513,1.5864
2681,2681,549091,0.021537200000000003,1.6361700000000001,31.4858,1.30672
2686,2686,549516,0.0235352,5.25809,40.6673,3.98898
2696,2696,549746,0.0231942,5.91921,53.5994,2.64189
2706,2706,550149,0.0291334,2.4019,51.6988,1.9772599999999998
2710,2710,550934,0.0265925,4.9112599999999995,49.7079,4.43914
2713,2713,551190,0.0263106,3.3480300000000005,41.4592,2.36117
2718,2718,551541,0.0213927,5.35928,55.6181,2.82514
2723,2723,551973,0.0203579,6.6948,54.0838,3.5687
2731,2731,552581,0.0160145,2.69408,44.2155,3.1099900000000003
2733,2733,552879,0.0208524,4.91935,48.4663,2.25621
2737,2737,553230,0.0160215,5.2539,50.4376,2.0717
2741,2741,553489,0.0205615,5.2514199999999995,46.0402,4.48705
2749,2749,553837,0.0232347,4.50272,48.8503,1.7286599999999999
2753,2753,554189,0.0237601,3.6799800000000005,41.3763,2.2178400000000003
2758,2758,554523,0.0248682,5.39389,43.6317,1.09336
2761,2761,554798,0.0189953,2.42463,40.6435,1.2064700000000002
2762,2762,555013,0.0167759,3.1501099999999997,48.4499,1.3957600000000001
2767,2767,555287,0.0253944,4.5656099999999995,44.7741,4.31201
2770,2770,555601,0.024483900000000003,4.69612,37.2772,2.94959
2785,2785,556304,0.016817,3.0869400000000002,60.438,2.365
2786,2786,556305,0.0160011,1.1093600000000001,17.1445,1.3032
2793,2793,557076,0.0199868,4.82667,59.3732,1.99348
2797,2797,557396,0.0201302,4.80051,48.2698,3.5571
2802,2802,558067,0.0138208,4.50013,48.91,4.54411
2805,2805,558410,0.0224981,4.88074,55.9318,3.16949
2811,2811,559036,0.0313086,4.3598,47.1339,2.73444
2816,2816,559386,0.0255714,2.14245,48.7681,2.21812
2819,2819,559711,0.0127715,3.5259400000000003,52.0436,1.21431
2823,2823,560082,0.0232924,4.988980000000001,47.9567,2.2587599999999997
2825,2825,560421,0.028162599999999996,2.8477,42.4786,3.25407
2828,2828,561001,0.0218833,4.87345,42.8029,4.30219
2835,2835,561325,0.020119099999999997,5.2016,45.8791,3.3499800000000004
2839,2839,561676,0.029318900000000002,3.89687,48.007,4.27796
2850,2850,562742,0.0162337,4.57909,43.413999999999994,3.44195
2858,2858,563050,0.0171366,4.57878,62.778999999999996,1.5963100000000001
2861,2861,563471,0.016603,4.90391,45.2927,3.3016400000000004
2868,2868,563943,0.019806599999999997,3.84179,49.5724,2.9119
2871,2871,564268,0.020028099999999997,2.77942,38.2282,1.88925
2876,2876,564825,0.015739700000000002,4.510759999999999,52.0378,3.6012800000000005
2889,2889,565251,0.0205375,3.5478,46.1357,3.55386
2890,2890,565537,0.0154054,3.83145,44.53,3.72482
2895,2895,565947,0.0230551,3.53615,49.9585,3.08871
2897,2897,566365,0.0225778,3.24701,41.8386,3.2236599999999997
2900,2900,566661,0.017409400000000002,5.864380000000001,40.0256,3.22034
2913,2913,567004,0.0238138,4.36669,42.4876,4.38731
2917,2917,567382,0.0234781,3.9907,37.2434,3.45066
2921,2921,567607,0.021596900000000002,2.45371,46.169,2.09728
2923,2923,567897,0.0192305,4.70475,51.8035,5.60493
2927,2927,568303,0.016624400000000004,4.34146,51.8029,1.22745
2928,2928,568304,0.010971,0.960513,13.3091,1.45087
2935,2935,568646,0.00664814,2.86468,48.2087,1.0228
2940,2940,569251,0.0268238,2.52961,39.8559,1.57378
2942,2942,569452,0.0186452,4.7246,36.4406,3.0845
2954,2954,569653,0.020593599999999997,5.6075,40.4904,3.4312099999999996
2962,2962,569877,0.019725799999999998,4.78447,60.1068,4.38981
2968,2968,570319,0.0223117,4.33438,43.2961,2.49344
2975,2975,570598,0.0220325,3.5028300000000003,49.663000000000004,2.15551
2979,2979,570841,0.0148553,3.0999,43.468,1.90829
2990,2990,571633,0.0301115,3.0686299999999997,39.1364,3.7387900000000003
2991,2991,571908,0.0224139,4.6555599999999995,42.6652,2.31589
2995,2995,572121,0.017334400000000003,4.6641900000000005,37.5861,3.8462300000000003
3009,3009,572840,0.021244700000000002,3.05946,42.4904,2.92021
3010,3010,573062,0.0184699,4.34529,50.1848,2.4727900000000003
3013,3013,573413,0.0168714,4.80625,46.248999999999995,2.3134900000000003
3020,3020,573738,0.015434799999999999,5.45796,46.6665,3.44559
3030,3030,574286,0.030914799999999996,2.6172299999999997,38.9801,2.29115
3033,3033,574615,0.0243006,3.5496199999999996,44.9382,2.07145
3035,3035,574883,0.0207394,2.12505,47.3041,1.87523
3039,3039,575190,0.0158614,4.72664,36.7644,3.29914
3052,3052,575596,0.0201392,3.6791199999999997,46.3587,4.24413
3055,3055,575863,0.0259029,3.59254,41.9791,2.4805
3059,3059,576062,0.0200338,4.53175,38.8106,2.74404
3062,3062,576254,0.014901499999999998,4.23197,40.3556,2.9715700000000003
3074,3074,577125,0.0169023,5.43354,43.536,1.7194200000000002
3079,3079,577372,0.025726699999999998,2.74437,42.3406,2.8037099999999997
3081,3081,577576,0.0264024,4.25098,35.5855,1.8308200000000001
3087,3087,577719,0.024469,2.82433,38.2058,2.39856
3092,3092,578294,0.0247197,3.3444800000000003,33.6201,3.90133
3095,3095,578541,0.0185518,3.88006,52.5809,2.65556
3098,3098,578834,0.0160294,4.68064,44.7862,2.45498
3102,3102,579232,0.0192442,4.11977,43.8109,2.0868599999999997
3104,3104,579509,0.0199367,3.62722,47.508,3.7235400000000003
3106,3106,579759,0.0184977,3.9992300000000003,38.2757,2.49134
3110,3110,580035,0.0271933,2.4971,43.5317,2.72438
3111,3111,580250,0.0331846,3.23655,39.4324,2.67143
3112,3112,580406,0.0195918,2.5291200000000003,35.5563,1.6468099999999999
3115,3115,580641,0.0185935,3.6853800000000003,41.4361,3.32973
3118,3118,580907,0.023277700000000002,3.7088400000000004,44.8825,1.38076
3124,3124,581058,0.018673699999999998,2.96866,45.0258,2.97687
3130,3130,581656,0.018646,3.96282,41.1823,2.43304
3133,3133,581912,0.019367500000000003,3.26841,49.8001,1.86713
3136,3136,582137,0.021871900000000003,2.83894,42.3087,1.79625
3140,3140,582344,0.014283500000000001,3.61996,40.2738,2.43079
3145,3145,582612,0.018008,4.54312,39.3707,3.0013099999999997
3153,3153,583256,0.019955,0.805971,33.2156,1.4258899999999999
3155,3155,583451,0.0120076,4.15079,55.7791,1.39001
3161,3161,583745,0.0220679,3.77065,41.021,2.43471
3168,3168,584007,0.0153652,3.51231,47.8081,1.71705
3172,3172,584286,0.0219294,3.33815,47.2277,2.6902
3174,3174,584511,0.016447299999999998,4.459919999999999,35.3373,3.33794
3177,3177,584724,0.013735599999999999,2.80837,42.9134,1.7994
3178,3178,584875,0.024999200000000003,2.78767,50.2423,1.9723700000000002
3184,3184,585282,0.0188972,3.7580400000000003,42.7113,1.9979799999999999
3191,3191,586066,0.0241494,4.40612,30.8803,2.85907
3196,3196,586420,0.0198019,4.05173,46.6869,1.31891
3204,3204,586670,0.0159278,3.8351300000000004,39.4512,2.78388
3210,3210,587019,0.024299,2.43364,44.894,1.03019
3213,3213,587256,0.0170477,3.29728,52.498999999999995,1.47902
3217,3217,587500,0.0184499,3.64759,47.303000000000004,2.50199
3221,3221,587819,0.0181738,3.58006,34.5968,1.52895
3227,3227,588004,0.033842000000000004,1.9141599999999999,36.836999999999996,1.61069
3228,3228,588178,0.0205375,2.65979,40.0448,1.63277
3231,3231,588647,0.018194,3.81771,38.0449,1.91297
3239,3239,589496,0.0291073,2.59825,35.8828,1.52134
3242,3242,589655,0.0221195,2.3286700000000002,40.8868,1.47322
3243,3243,589873,0.0251292,3.95211,29.1736,1.94459
3260,3260,590218,0.0235961,2.72322,33.8764,1.79572
3261,3261,590385,0.0241113,3.13367,41.1466,1.1701700000000002
3273,3273,591210,0.025016999999999998,2.47336,39.8208,1.96537
3284,3284,592282,0.0273211,2.9151599999999998,36.0877,2.17239
3287,3287,592437,0.025882599999999995,1.86779,40.4265,2.20344
3289,3289,592662,0.0213467,2.74683,40.9336,2.48133
3291,3291,592840,0.0296075,2.65006,38.2229,3.1903
3292,3292,592984,0.0215178,2.9554400000000003,44.9474,1.1943
3296,3296,593259,0.0224798,3.03896,38.7061,1.9262299999999999
3299,3299,593480,0.0325998,2.8679900000000003,38.2985,1.37453
3303,3303,593904,0.021386000000000002,3.2135700000000003,41.369,2.13363
3306,3306,594098,0.0246322,2.45348,38.585,2.4228
3308,3308,594246,0.014944799999999998,3.1913400000000003,55.7431,1.15445
3313,3313,594556,0.020778799999999997,4.00537,38.2853,1.27167
3322,3322,594887,0.019946000000000002,3.45709,37.3984,2.31028
3325,3325,595100,0.0229838,2.90417,36.5037,2.1978400000000002
3327,3327,595246,0.030784500000000003,2.00553,31.2005,2.1815
3329,3329,595442,0.0173643,3.8510699999999995,39.9698,1.73518
