,id,sfr,mass
62,63889,0.728359,10.953811320550807
63,63890,0.0700132,10.920062600612683
64,63892,0.231984,10.939615041548903
65,63894,0.822354,10.798199282871897
66,63895,0.491071,10.939342355991059
67,63896,0.014121,10.854062078805688
68,63897,0.0579996,10.81020433163251
69,63898,0.00460324,10.852103623001028
70,63899,0.0219441,10.833697128492133
71,63902,0.0316883,10.805738980370782
72,63903,0.270627,10.74593483864782
73,63905,0.000308744,10.760047890208991
74,63906,0.0463308,10.779809648512359
75,63908,0.0715765,10.733701335759482
76,63909,0.0719532,10.681084936327023
77,63918,0.222683,10.448716814976134
78,63922,0.071858,10.53597731878153
79,63923,0.164282,10.413711469713006
80,63927,0.00496899,10.408063621598497
81,63932,0.0275663,10.448198603243675
82,63933,0.0297095,10.41698328509306
83,63935,0.0941134,10.406665871987924
84,63943,0.0632222,10.200615788100377
85,63945,0.00437816,9.582120757793318
86,63946,0.0427415,10.363907737861949
87,63952,0.0208834,10.344440427517439
88,63953,0.069439,10.228971837058483
89,63955,0.00212004,10.355664759551557
90,63958,0.0131849,10.307204751896277
91,63972,0.00601696,10.2011123577065
92,63975,0.00146215,10.221652522665593
93,63976,0.000502639,10.178941280891943
94,63980,0.0292225,10.162253171191054
95,63988,0.330314,9.293753575837584
96,63994,0.00392935,10.103491630916007
97,63997,6.55359e-05,10.114306665848193
98,64001,0.260383,9.223809987535892
99,64003,0.000446254,10.085717184720833
100,64016,0.498675,9.161995403980306
101,64051,0.00839421,9.835866492795457
102,64065,0.00254768,8.9337194635405
103,64084,0.274665,8.928580890781621
104,64086,0.389558,9.029887992150838
105,64162,0.0173386,8.687392290380537
106,64190,0.000131165,9.294623060628288
107,64192,0.107646,8.690763557988198
108,64215,0.197175,8.712688962221527
109,64479,0.0309016,8.403393608038455
110,64714,0.0241965,8.241073618055195
111,96762,7.45007,13.82340549107875
112,96765,5.11809,11.782369567288928
113,96768,0.253782,11.155487100236746
114,96770,0.381661,11.237689449700975
115,96773,0.327734,11.246747978877124
116,96774,0.438829,11.308920585099878
117,96775,0.145269,11.18571601278949
118,96778,0.147687,11.149816625118913
119,96783,0.0125001,10.461647903690205
120,96784,0.178295,11.00964670054544
121,96786,0.174084,10.880596738463014
122,96787,0.0430373,10.992555344008508
123,96788,0.0675044,10.767342134419
124,96789,0.0731041,10.886250030444222
125,96790,0.188364,10.898053753740745
126,96792,0.131099,10.7308773607059
127,96793,0.0430721,10.6605122986555
128,96794,0.33184,10.523386215476096
129,96795,0.0262508,10.741713930616108
130,96796,0.0331536,10.784480835873122
131,96797,0.0289302,10.536821892663292
132,96799,0.541989,10.726179325709818
133,96803,0.0742456,10.626871731986027
134,96807,0.018954,10.474293277667254
135,96811,0.00824241,10.490175036738293
136,96812,0.0199621,10.510177596143976
137,96816,0.0535136,10.289366675948463
138,96817,0.0179557,10.419657757204368
139,96818,0.0128936,10.39246640045869
140,96821,0.0301947,10.28636974086407
141,96823,0.0045334,10.301158200678021
142,96828,0.00171977,10.201737308676535
143,96833,0.000236958,10.123714236441023
144,96881,0.855462,9.026626014928135
145,96910,8.84105e-05,9.62411089379674
146,96914,3.36216e-05,9.62774582591763
147,96945,0.307452,8.872970462565936
148,96995,0.251217,8.715944159322646
149,97024,0.206145,8.658902413365102
150,97098,0.0568535,8.482790061301722
151,97138,0.0811229,8.457493477086553
152,117250,69.4192,13.6375878067962
153,117251,0.900081,12.732601480411029
154,117252,0.0225508,12.17192975109787
155,117254,11.2577,12.00899158118275
156,117255,2.66224,12.030962731954439
157,117256,2.13645,11.617780752497266
158,117257,1.62556,11.720893832479804
159,117258,0.73574,11.599144351082527
160,117260,2.96101,11.483877125302655
161,117262,0.0641708,11.152288344383056
162,117263,0.392395,11.28900101528802
163,117264,1.15318,11.338235280389464
164,117265,1.89566,11.249701931227598
165,117266,4.47804,11.015756622666778
166,117267,0.420368,11.28438243902643
167,117268,1.24661,11.208334860383381
168,117269,0.459665,11.24358723247458
169,117270,1.31813,11.170256517096044
170,117272,1.76643,10.989911099961098
171,117273,0.11481,11.11350914660356
172,117275,0.052498,10.923314245396025
173,117276,0.161232,11.007392938961596
174,117277,0.00389935,10.936145833306163
175,117278,0.216811,10.767740699338303
176,117279,0.400588,10.82486551907412
177,117280,0.219675,10.843805636549687
178,117281,0.114554,10.658463467710542
179,117282,0.0904208,10.891372331790576
180,117283,0.583097,10.802637402861137
181,117285,0.173139,10.89710820487223
182,117286,0.0743949,10.849963344660894
183,117287,0.102653,10.86528219208576
184,117288,0.0486289,10.793261499792509
185,117289,0.177278,10.679214316371462
186,117290,0.00865012,10.839011663126435
187,117291,0.098269,10.64593862930995
188,117292,0.0474404,10.47019348915815
189,117294,0.0710902,10.526452984925243
190,117295,0.0801444,10.713446146075954
191,117297,0.114889,10.61128009800328
192,117298,0.0207346,10.663310793677093
193,117299,0.496594,10.3889017055864
194,117301,0.0357584,10.499609167413386
195,117303,0.188784,10.410696307818073
196,117304,0.00295202,10.20792196119315
197,117312,0.000504697,10.484942585215036
198,117313,0.0177156,10.40196801874123
199,117314,0.020999,10.33046589864481
200,117316,0.00563659,10.398257887678012
201,117317,0.021888,10.37514365844384
202,117318,0.00265552,10.436392262177382
203,117321,0.021094,10.371351499197674
204,117324,2.4861,9.582524992195232
205,117325,0.00758378,10.057064539512794
206,117326,0.0087418,10.29281048212951
207,117327,0.0128919,10.287254119769383
208,117328,4.40201,9.580984876691865
209,117332,0.00981259,10.223093301352854
210,117334,0.00537233,10.222417691076464
211,117337,0.00279048,10.201918577738104
212,117341,0.295787,9.529920466074563
213,117343,3.70772,9.430493820073794
214,117344,0.000117663,10.096260201082915
215,117346,1.55629,9.355958633273637
216,117347,0.00887548,10.062454296602017
217,117361,1.17088,9.286310054966972
218,117364,0.00240195,10.02253356782984
219,117368,0.00102354,10.001835488212896
220,117370,0.0010176,10.008663650543348
221,117371,0.0028638,9.991658289242583
222,117375,0.000731097,9.973109438069066
223,117404,0.783673,9.157071211380766
224,117414,0.000625151,9.687072170126763
225,117416,0.0534819,9.122435980573211
226,117422,0.00691184,9.693085875433171
227,117431,0.259463,9.088625157642138
228,117438,0.69647,9.066303361765154
229,117440,0.453825,9.001299526773545
230,117476,0.509723,8.90205494907807
231,117481,0.366072,8.90478563963339
232,117491,0.00291139,9.204380359463599
233,117497,0.643252,8.896549648643298
234,117512,0.0121151,8.851254736762108
235,117543,0.174479,8.74004784390978
236,117547,0.000510848,9.444625105660455
237,117630,0.0497299,8.616886349327363
238,117687,0.153925,8.534717664486948
239,117743,0.0399107,8.48181867384202
240,117792,0.0263845,8.437123966376483
241,117879,0.062141,8.31865104115713
242,143880,21.5256,13.578176139039536
243,143881,2.79295,12.751315932702132
244,143882,2.91858,12.55809038892663
245,143883,0.21148,12.291419848594522
246,143884,3.16905,12.124083442684002
247,143885,4.27451,11.985618833684926
248,143886,5.49578,11.66487255090271
249,143887,1.98624,11.832392929981351
250,143888,2.44999,11.652699314918694
251,143889,2.61057,11.081846520002951
252,143890,1.34895,11.316379601955564
253,143891,0.751414,11.135150499030873
254,143892,0.0423583,10.952316309793156
255,143893,0.443302,11.065367316016978
256,143894,0.292538,11.093661005032873
257,143895,0.147471,10.95429593279465
258,143896,0.517515,10.891988558410503
259,143897,0.259784,10.886927632396212
260,143898,0.097548,10.906606677046968
261,143899,0.00560167,10.629825676036766
262,143900,0.122926,10.745909520051736
263,143901,0.168998,10.765101624218527
264,143902,1.54037,9.987702013133466
265,143903,0.0382756,10.751081721584253
266,143905,0.000738278,10.68497303696353
267,143906,0.0105104,10.625666593528557
268,143908,0.00732497,10.596082271759823
269,143909,0.0655847,10.586737759033491
270,143910,0.012253,10.550219323106349
271,143911,0.0398257,10.554226373448898
272,143914,0.00247494,10.281172981345282
273,143915,0.0167331,10.501946619329088
274,143916,0.00659214,10.515251433630276
275,143917,0.00364261,10.481939159417585
276,143918,0.00930914,10.329398179651195
277,143919,0.525288,9.65301443386003
278,143921,0.0280019,10.34857445212578
279,143922,1.53364,9.627192538246545
280,143925,0.0023267,10.395545892062213
281,143927,0.0073077,10.337398829712736
282,143931,0.00292973,10.315664234577826
283,143933,0.00465233,10.330944918671896
284,143937,0.147507,9.454840360899622
285,143938,0.0178885,10.170044200063263
286,143940,0.775357,9.436544802247326
287,143951,0.0320708,10.086774258647166
288,143952,0.0663928,9.296590062668168
289,143955,2.76113,9.325440394963742
290,143958,0.000307317,10.103278391956783
291,143967,0.00299045,9.814474878079682
292,143968,0.0270626,9.893890130783436
293,143969,0.000637556,9.947808824720404
294,143973,0.00145655,9.98545909239169
295,144006,0.0965563,8.954506000921969
296,144007,0.000942636,9.729625768377883
297,144032,0.54742,8.948498728728717
298,144094,0.0364931,8.649564221237126
299,144174,0.209665,8.66166376379897
300,144248,0.00041476,9.139492384154206
301,144264,0.0759613,8.442665353231845
302,144357,0.000105708,8.377596164129956
303,144784,0.000771341,8.055137619046361
304,167392,23.3265,13.404215884141534
305,167393,10.3068,12.932148289480308
306,167394,11.01,12.348962159951391
307,167395,4.4052,11.988455865234787
308,167396,4.4818,11.694550797491651
309,167397,1.57237,11.28535728675764
310,167399,1.20821,11.064511596789341
311,167400,0.707838,11.262110427006725
312,167401,0.149253,11.095990957835808
313,167402,0.117571,11.150482688373692
314,167403,0.328762,11.118263163571035
315,167404,0.352971,11.087883230767305
316,167405,0.406903,10.85725502089119
317,167406,0.0439328,11.110954845890271
318,167407,0.160807,10.768049226394455
319,167408,7.73595,10.266929074795817
320,167409,0.0130553,10.722178099867095
321,167410,0.105908,10.77871186811936
322,167411,0.067117,10.876800765822045
323,167412,0.00728018,10.765435137670794
324,167413,0.0720162,10.70879411980299
325,167414,0.171626,10.581058900241432
326,167415,0.0964999,10.393869112221786
327,167416,0.118128,10.737333055746491
328,167417,0.0253956,10.779219536768476
329,167419,0.0441539,10.701844228692545
330,167420,0.117039,10.316664182395483
331,167423,0.051891,10.561698763883488
332,167424,0.028578,10.585267518004626
333,167425,0.075136,10.511922812706642
334,167426,0.0192859,10.528506417550567
335,167428,0.0117131,10.298445016656881
336,167429,0.0133364,10.492441980110497
337,167432,0.0235089,10.379818378259085
338,167433,0.0153064,10.43754320235726
339,167435,0.0989621,10.162693316824479
340,167436,0.00471935,10.375427347712213
341,167437,1.49005,9.580006244271626
342,167438,2.36808,9.552699103693804
343,167440,0.0072495,10.272979046012226
344,167442,0.0158574,10.265285866836575
345,167444,0.00124867,10.206848175274857
346,167445,3.155,9.51945904801115
347,167448,0.01379,10.232112641775899
348,167453,0.000402528,9.357526362940114
349,167459,0.0130536,9.25522619954565
350,167460,0.37267,9.309989548558518
351,167461,1.08537,9.299835872871759
352,167463,0.00749377,10.08596604675006
353,167466,0.535964,9.244004148187486
354,167469,0.0369303,9.213620088817288
355,167479,0.0128255,9.884331370142304
356,167498,0.0145541,8.980857134328463
357,167545,0.396315,8.903418436604243
358,167574,0.0368815,8.679673008769198
359,167626,0.0033624,8.662752256691915
360,184931,38.1246,13.571428229826205
361,184932,0.046837,12.051618437693168
362,184933,5.02259,11.956384967142716
363,184934,0.0892982,11.306157416157355
364,184935,1.83037,11.351272600306054
365,184936,0.898504,11.485072698956335
366,184938,1.57044,11.499931694209554
367,184939,3.42053,11.446220527484959
368,184940,0.848373,11.188628360963806
369,184941,0.639399,11.327209565526536
370,184942,0.0336627,11.106043871716087
371,184944,0.00917654,10.896750551433467
372,184947,0.0328782,10.827075518011068
373,184949,0.0849312,10.611341289775567
374,184950,0.33746,10.852436049501954
375,184951,1.04804,10.499751189856235
376,184956,0.0280921,10.624534206544899
377,184957,1.23454,10.335516826400395
378,184958,0.00926745,10.552409895570454
379,184959,0.0627954,10.567605246599957
380,184960,0.0309776,10.497244784922724
381,184961,0.0381721,10.459035718427057
382,184964,0.0175845,10.467118744121896
383,184965,0.000433084,10.382948725343875
384,184968,0.0183737,10.314553236540673
385,184969,0.0134377,10.309731980383663
386,184971,0.0017807,10.308791502730001
387,184973,0.000144554,10.034770391419327
388,184974,3.51422,9.573298919317676
389,184984,0.0653079,9.925609097881285
390,184990,0.00472388,10.064456883846725
391,184998,0.00255605,10.04072540831442
392,185000,0.00225893,10.016652199051881
393,185002,0.00330461,10.012808591231174
394,185005,0.230208,9.493313749365866
395,185036,0.0103929,9.539501327202617
396,185038,0.527678,9.066589447399323
397,185045,0.223844,9.010188748205396
398,185120,0.0874335,8.602764651015107
399,185151,0.067678,8.56778913222978
400,185155,0.0980749,8.589605666797457
401,185207,0.00193573,8.458587671542174
402,198182,24.9075,13.554880808530891
403,198183,1.29487,11.279949833508205
404,198184,1.25067,11.225090940858147
405,198185,0.830568,10.948380330982372
406,198186,0.011959,10.934465648531981
407,198189,0.150113,10.922668925480586
408,198190,0.0657978,10.82083300248503
409,198191,0.0395119,10.703384044940144
410,198194,0.0224888,10.552751176619195
411,198195,0.0263309,10.532605072087248
412,198197,0.0147267,10.312166483513511
413,198201,0.0101078,10.352413259894123
414,198215,0.0116019,10.073535985195827
415,198216,0.0367593,9.911181207596806
416,208811,36.546,13.468350383352359
417,208812,2.5009,12.20303674335666
418,208813,0.155576,11.283328608994102
419,208814,2.08917,11.241566478365169
420,208815,0.642515,11.239159407915844
421,208816,0.646587,10.958583208072168
422,208817,1.67734,10.720040832752527
423,208818,0.331478,10.934543178221425
424,208819,0.346874,10.520226041546872
425,208820,0.327646,10.642245988034112
426,208822,0.0808917,10.842118542781536
427,208823,0.0418646,10.85466814584727
428,208825,0.432542,10.599597534986305
429,208826,0.0151076,10.737557199868123
430,208827,0.0164557,10.400792578205527
431,208828,0.0259618,10.654595129140887
432,208831,0.0613293,10.59976675287471
433,208832,0.00213527,10.504016523554778
434,208833,0.00499268,10.481913796810899
435,208835,0.00380521,10.45265956423522
436,208836,0.01599,10.368586336924222
437,208839,0.00858099,10.356940536496625
438,208840,0.00777548,10.348298538054431
439,208845,0.00798251,10.260086182802972
440,208846,0.00950391,10.30923840492772
441,208867,0.00345878,10.033231376975763
442,208878,1.00679,9.146288286033144
443,208890,0.316248,9.020052113781372
444,208922,0.615354,8.925014424693659
445,208932,0.61751,8.88172875367427
446,208950,0.301728,8.807204555955778
447,208968,0.104634,8.712465278438561
448,209017,0.00534484,8.548895308683646
449,209030,0.101203,8.506833656645059
450,209177,0.00908472,8.233912207121067
451,209185,0.0165087,8.216195911107295
452,209190,0.00280628,8.132375794214378
453,220595,24.3865,13.467267424941008
454,220596,0.523507,11.959229460340378
455,220597,6.17763,11.509090957145153
456,220598,3.78598,11.255774425381697
457,220599,0.996147,11.06190814729585
458,220600,0.531983,11.12300627610213
459,220601,0.991964,10.971481013368859
460,220602,0.294752,11.194411504759955
461,220603,0.209016,11.10874294293728
462,220607,0.041742,10.540305824774878
463,220608,0.172897,10.802338353455688
464,220611,0.0702081,10.615850379482502
465,220613,0.526703,9.720480355146192
466,220614,0.00706683,10.413159635782842
467,220615,0.0338334,10.405460249243882
468,220616,0.145096,10.333917967119723
469,220619,0.00231098,10.311650644157218
470,220620,0.025551,9.940138559879427
471,220650,0.927072,9.055854169699689
472,220706,0.335235,8.685888444307775
473,220721,0.135144,8.615210193723335
474,220722,0.113767,8.574005622182705
475,229933,5.74293,13.443294175945601
476,229934,0.0744979,11.937312477853165
477,229935,0.848239,11.71200387754613
478,229936,2.94654,11.700701418303373
479,229937,0.00244575,11.7495665339688
480,229939,0.750097,10.936394555033939
481,229940,0.303978,11.044681963842587
482,229941,0.82071,10.756641273102353
483,229942,0.123483,10.855337780177864
484,229943,0.167606,10.86266015715482
485,229944,0.0675763,10.517858726667
486,229945,0.125987,10.670675519435719
487,229946,0.0635586,10.577530468827465
488,229947,0.0344064,10.702701909862999
489,229948,0.0626291,10.658726606990234
490,229949,0.0119457,10.525901339818535
491,229951,0.0389048,10.40210266046008
492,229953,0.0348427,10.451112624130035
493,229954,0.0130371,10.443201759099786
494,229956,0.0541299,10.40456709054045
495,229958,0.00335589,10.340787665917
496,229959,0.00382914,10.366967223094822
497,229960,0.00676087,10.296586824117652
498,229964,0.0140749,10.201055866214844
499,229966,0.207698,9.431961730691953
500,229969,0.00367975,10.123614892410947
501,229975,0.00641474,10.117669977148877
502,242788,4.98756,13.37756928863987
503,242789,0.723052,12.386578209666897
504,242790,3.61924,12.34285376550651
505,242791,2.02605,11.388511387364826
506,242793,0.911985,11.000419730507893
507,242794,0.229204,11.191467681606916
508,242795,0.0722047,10.686172463126926
509,242796,0.228212,11.015145335823625
510,242797,0.166244,10.937220624661384
511,242798,0.0632438,10.871207757457274
512,242799,0.092752,10.618571491022191
513,242800,0.0346777,10.57718436065021
514,242801,0.112568,10.575084844337766
515,242804,0.0376609,10.402957803406384
516,242806,0.00331603,10.091074751215105
517,242810,0.0184002,10.097678676008544
518,242812,0.0831575,10.07731049579323
519,242815,0.00430052,10.127709613156046
520,242822,0.000858811,10.06212768963721
521,242823,0.332673,9.215236161149717
522,242824,0.375962,9.204792637148913
523,242825,0.55336,9.183931479448418
524,242829,0.00233632,9.926082122639018
525,242830,0.0138521,9.8047400790801
526,242832,0.000400581,9.908926454690185
527,242837,0.11969,8.973198780199581
528,242845,0.247917,8.927665511227296
529,242854,0.248371,8.90740406083551
530,242885,0.0262442,8.709922110901763
531,242891,0.10184,8.63679250643928
532,242893,0.14636,8.660152101706641
533,242955,0.0562825,8.457157967723251
534,242959,0.00936017,8.4298938276018
535,242968,0.0215478,8.423219260605727
536,242976,0.000972315,8.384554408785279
537,242993,0.00522689,8.313697881964176
538,243000,0.0298204,8.32552220782491
539,243173,0.00173958,8.096371138282652
540,253861,26.4956,13.414013073416012
541,253862,6.02051,12.167891346153752
542,253863,0.330201,11.363066547017494
543,253864,1.50851,11.662393913510657
544,253866,0.563935,11.063829126306862
545,253867,0.309933,11.07404068414864
546,253868,0.196451,10.894615584701475
547,253870,0.100751,10.817667039046885
548,253873,0.0207573,10.52686864162278
549,253875,0.0186995,10.634228188451416
550,253876,0.0691318,10.664178512429947
551,253877,0.104369,10.595542432055764
552,253878,0.0379424,10.633179109862583
553,253880,0.0219491,10.258770292923385
554,253881,0.00596241,10.208953474054361
555,253882,0.0341409,10.518331279496667
556,253885,0.0330356,9.685534151282154
557,253890,0.000652546,10.272424736651427
558,253893,0.00295878,10.196671576472504
559,253894,0.013558,10.201628510911949
560,253896,0.000685169,10.174498364589068
561,253899,0.00406561,10.14708636738383
562,253900,0.00366181,10.046700066922396
563,253903,0.00274531,10.094419443994703
564,253911,0.00588694,9.878193139734174
565,253916,4.79783e-05,9.915291384416431
566,253967,0.0758928,8.724370212817462
567,253968,0.346888,8.795803076165399
568,254007,0.117651,8.654563884013966
569,254027,0.000135551,9.259063449965879
570,254066,0.101677,8.472156361347231
571,254073,0.0112326,8.342311927844857
572,254083,0.131257,8.426209085636048
573,264883,14.8046,13.33037003120455
574,264884,2.62207,11.800933300902294
575,264885,0.00823854,11.663033704259984
576,264886,5.36453,11.756055906123487
577,264887,2.1267,11.80588836699439
578,264888,1.7357,11.21250136436075
579,264889,0.514637,11.013342978951977
580,264890,1.86925,11.100019313771215
581,264891,0.0582089,10.999129127995161
582,264892,0.194424,10.937627890080003
583,264893,0.0302617,10.644947988032724
584,264894,0.609872,10.702147282895483
585,264895,0.231398,10.840039568560947
586,264896,0.0863474,10.328342880476372
587,264897,0.0818235,10.49317166525939
588,264898,0.138979,10.62895124267497
589,264899,0.167163,10.58017989766321
590,264900,0.0753982,10.485123055102264
591,264901,0.0123428,10.388697421679987
592,264903,1.65802,9.578204926112443
593,264904,0.0358643,10.2433639815109
594,264905,0.0020699,10.330822220129125
595,264906,0.00704704,10.296356825281741
596,264907,0.00606713,10.283248466690381
597,264909,0.00073719,10.259976971086045
598,264910,0.690622,9.401464648019376
599,264913,0.00494334,10.154807576911368
600,264915,0.00674148,10.117900214046925
601,264916,0.0134911,10.077249858838151
602,264919,0.0001017,9.889380284262474
603,264925,0.00067515,9.879063017696462
604,275545,38.8634,13.255489719115387
605,275546,0.0249348,11.771669484389236
606,275547,0.756573,11.462311769794042
607,275548,1.63509,11.460730098777368
608,275549,0.589018,11.372590237311178
609,275550,0.000408941,10.855792864170095
610,275551,0.0406998,10.80160501342815
611,275552,0.00744008,10.607467687122785
612,275554,0.0616897,10.552012594136361
613,275556,0.0208499,10.519821408206255
614,275558,0.028767,10.44868487266683
615,275559,0.0231333,10.461676692265529
616,275560,10.6726,9.728942972623505
617,275561,0.0866941,10.40188162282503
618,275562,0.00886674,10.406907097846892
619,275566,0.00574893,10.222317795853044
620,275569,0.00721045,10.051364467634757
621,275571,0.00130524,10.082988255847436
622,275575,2.73414,9.305618526260735
623,275577,1.63306,9.35654014291386
624,275582,1.1143,9.273805772800069
625,275584,1.74079,9.25515851330977
626,275585,0.78538,9.158862633538961
627,275589,3.92366,9.197380276407046
628,275590,1.93686,9.197563372806858
629,275591,1.00129,9.1808436406569
630,275594,1.88429,9.14389210915277
631,275598,0.750499,9.148361621637097
632,275622,0.655672,9.001197242064006
633,275623,0.567066,8.996207292175619
634,275624,0.457154,8.99434716149094
635,275625,0.636537,8.986071887550636
636,275627,0.0010301,9.594269855688976
637,275631,0.316035,8.947269865360155
638,275638,0.465761,8.887357452873145
639,275639,0.345471,8.87542014210098
640,275646,0.300099,8.824350888386789
641,275661,0.267649,8.702520080441024
642,275664,0.243794,8.712204168330922
643,275681,0.176346,8.600405962386544
644,275698,0.150049,8.55452868050762
645,275699,0.156917,8.535334865680502
646,275710,0.140103,8.483632983555571
647,275789,0.0725133,8.286426103347154
648,282779,0.219466,13.30578343416778
649,282781,0.0110768,11.10218224915703
650,282782,0.581991,10.872632763355314
651,282783,1.00129,10.87263792104284
652,282784,0.250265,10.963709073982065
653,282785,0.366887,10.728383739852239
654,282786,0.164919,10.535239537326847
655,282787,0.0646069,10.555562802653096
656,282788,0.00149497,10.384411568769965
657,282790,0.0329501,10.22908912958148
658,282791,0.0282444,10.430791128110773
659,282792,0.0450644,10.497560916557267
660,282793,0.0727865,10.466961261872266
661,282794,0.000376387,10.048265603258333
662,282795,0.137539,10.283555598574987
663,282796,0.0379113,10.35581172126951
664,282799,0.018844,10.055106560600617
665,282800,0.00135292,10.113107119460812
666,282801,0.000388356,10.186313406179202
667,282824,0.00815129,9.548686933577507
668,283040,0.00251995,8.56344885304423
669,283102,0.00389161,8.50623451949232
670,289385,2.94219,13.229969702955168
671,289386,1.549,11.127848625378562
672,289387,0.654285,11.193570687116372
673,289388,0.00808329,10.690015482242822
674,289389,0.0488225,11.10891111040728
675,289390,0.0940336,10.928618674904099
676,289391,0.198962,10.790059830464601
677,289392,0.0388478,10.841090005746727
678,289393,0.0623194,10.626155115513761
679,289394,0.0306347,10.627343779740206
680,289395,0.220882,10.435038176304115
681,289396,0.0492478,10.578709236922101
682,289397,0.0253758,10.474890851835823
683,289400,0.0182505,10.322481769182295
684,289401,0.0122914,10.27498165649061
685,289402,0.0319275,10.293893722875561
686,289404,0.00096545,10.091967945922057
687,289407,0.00191879,10.22065848411655
688,289409,0.00109555,10.02255061118369
689,289413,0.00411376,10.01642446543278
690,289431,0.00117706,9.774705489420727
691,289432,0.00253686,9.758144328126022
692,289672,0.00142855,8.012200618225958
693,294866,11.0378,13.232135182427024
694,294867,1.28295,11.934602807027403
695,294868,0.0758787,11.512407776045618
696,294869,3.04075,11.302131323929224
697,294870,0.230633,11.004070566444788
698,294873,0.0503186,10.878167678469906
699,294874,0.0214936,10.423920340107536
700,294875,0.00286575,10.42823956140093
701,294876,0.0865224,10.549726002700883
702,294877,0.12691,10.516350122034519
703,294878,0.0252915,10.540983404690534
704,294879,0.0580842,10.22504512114839
705,294880,0.0550943,10.375754036167306
706,294882,0.0251857,10.313342804086666
707,294885,0.0126471,10.081447557571556
708,294886,0.0191245,9.957073423069968
709,294889,0.00111279,9.968720718180272
710,294906,0.00295274,9.533345461196001
711,294914,0.104969,8.785598811768322
712,294916,0.170431,8.76166465559207
713,294937,0.0761146,8.58972111143608
714,294944,0.0756088,8.539852900266965
715,294955,0.0580669,8.477484404008786
716,294967,0.0507223,8.447061852738814
717,300903,31.2166,13.17670203015119
718,300904,2.02225,11.61634230801648
719,300905,3.19943,11.633110473832112
720,300906,1.29939,11.201882329978039
721,300907,11.0968,10.407645019643102
722,300908,0.588938,10.96726172697108
723,300909,0.0338122,10.619930294451459
724,300910,0.0707403,10.475335274688018
725,300911,2.25823,9.81495029197813
726,300913,0.00649622,10.252252327124083
727,300914,0.0328075,10.402176314679082
728,300915,8.96236,9.76577609119769
729,300916,0.00624387,10.408314088450833
730,300917,1.72801,9.672978163712504
731,300919,0.027103,10.298309556641376
732,300929,8.8642,9.340252029207258
733,300931,0.000268463,10.008185131349025
734,300933,2.75214,9.29827084601813
735,300939,0.000451825,9.896814788180507
736,300940,3.21552,9.192234338415261
737,300949,1.11377,9.142735200532094
738,300952,0.013581,9.12303042463624
739,300965,0.801917,8.9943926254514
740,300972,0.091667,8.814812829049474
741,300978,0.568778,8.85962555857683
742,300982,0.234585,8.820965668703108
743,300987,0.0202667,8.78212928843999
744,300997,0.297728,8.728893903925197
745,301001,0.105759,8.643589621373147
746,301014,0.235356,8.618633206878753
747,301050,0.0333571,8.39724704684837
748,301058,0.0773869,8.40395039591203
749,301092,0.00341258,8.285729347468305
750,301191,0.000719678,8.05110977903099
751,301231,7.89947e-05,7.980394580444678
752,307485,0.0188898,13.088641363333082
753,307486,12.6347,12.451747468197478
754,307487,2.72943,11.627652149166533
755,307488,1.24095,11.00585860678112
756,307489,0.225106,11.241489276012373
